,text,id
315,"What is COVID 19 teaching you ? I 'm learning plenty :folded_hands: :red_heart: HTTPURL @USER Above all its teaching me more patience @USER Learning to reconnect with joyful stuff that I have n't done in years . Love meeting neighbors I ne ... HTTPURL @USER Acceptance . Letting go . Surrendering to redirection @USER :raising_hands: :red_heart: :smiling_face_with_halo: big love and aloha to you beautiful soul , thank you so much for sharing :folded_hands: have an EPIC day ! ! @USER To share more Energy even from a distance :sun: :high_voltage: :yellow_heart: :folded_hands: :yellow_heart: :high_voltage: :sun:",1254624942433251328
316,"For all the pet owners and lovers asking "" Can I catch COVID - 19 from my pet ? "" According to @USER , "" While there has ... HTTPURL COVID - 19 is mainly spread through droplets produced when an infected person coughs , sneezes , or speaks . To protect ... HTTPURL",1239915291196473345
317,"BREAKING : Police enter #Lindt cafe , hostages flee HTTPURL #sydneysiege HTTPURL “ @USER : BREAKING : Police enter #Lindt cafe , hostages flee HTTPURL #sydneysiege HTTPURL ” “ @USER : BREAKING : Police enter #Lindt cafe , hostages flee HTTPURL #sydneysiege HTTPURL ” Сеа знам кај живееш @USER @USER @USER “ @USER : BREAKING : Police enter #Lindt cafe , hostages flee HTTPURL #sydneysiege HTTPURL @USER @USER Das nenne ich mal handfesten Sensationsjournalismus . Auch von RT . Could you please not annoy me with needless info ?",544512664769396736
318,"Starbucks Is Testing A New Latte That Tastes Exactly Like Guinness : HTTPURL HTTPURL @USER I had it yesterday in Columbus , OH and it was really really good @USER @USER habrá que aprearlo ... “ @USER : Starbucks Is Testing A New Latte That Tastes Exactly Like Guinness : HTTPURL HTTPURL ” :face_with_open_mouth: @USER @USER they have discovered my weakness Do I FINALLY turn to the dark side ? "" @USER : Starbucks Is Testing A Latte That Tastes Exactly Like Guinness : HTTPURL "" . @USER - @USER : Starbucks Is Testing A New Latte That Tastes Exactly Like Guinness : HTTPURL HTTPURL @USER @USER this needs to happen ASAP ! ! ! @USER I do n't know if this news makes me want a beer or coffee . “ @USER : Starbucks Is Testing A New Latte That astesExactlyLike Guinness : HTTPURL HTTPURL “ @USER : Starbucks Is Testing A New Latte That Tastes Exactly Like Guinness : HTTPURL HTTPURL ” HELL YES . RT @USER : Starbucks Is Testing A New Latte That Tastes Exactly Like Guinness : HTTPURL HTTPURL @USER @USER Starbucks Is Testing A New Latte That Tastes Exactly Like Guinness #OR you could just drink Guinness Um .. yum ! RT @USER : Starbucks Is Testing A New Latte That Tastes Exactly Like Guinness : HTTPURL HTTPURL “ @USER : StarbucksTesting New Latte That Tastes Exactly Like Guinness : HTTPURL HTTPURL ” @USER ! “ @USER : Starbucks Is Testing A New Latte That Tastes Exactly Like Guinness : HTTPURL HTTPURL ” why Um ... why ? “ @USER : Starbucks Is Testing A New Latte That Tastes Exactly Like Guinness : HTTPURL HTTPURL ” @USER @USER HIDEOUS ! “ @USER : Starbucks Is Testing A New Latte That Tastes Exactly Like Guinness : HTTPURL HTTPURL ” Oooh . @USER @USER #starbucks Just wished I like their coffee ... #want ! “ @USER : Starbucks Is Testing A New Latte That Tastes Exactly Like Guinness : HTTPURL HTTPURL ” @USER @USER @USER this sounds so gross .. but I 'm going to try it anyways , along with some Guinness , you know , for comparison @USER has a coffee flavored ale , so why not try a beer flavored coffee . :) HTTPURL @USER @USER #beer @USER I will be impressed when they make one that tastes like vodka . “ @USER Starbucks Is Testing A New Latte That Tastes Exactly Like Guinness HTTPURL HTTPURL ” @USER IS THIS REAL LIFE ? ! ? :face_screaming_in_fear: :thumbs_up: :red_heart: “ @USER : Starbucks Is Testing A New Latte That Tastes Exactly Like Guinness : HTTPURL ” “ @USER : Starbucks Is Testing A New Latte That Tastes Exactly Like Guinness : HTTPURL HTTPURL “ @USER : Starbucks Is Testing A New Latte That Tastes Exactly Like Guinness : HTTPURL HTTPURL @USER @USER @USER @USER @USER RT @USER : Starbucks Is Testing A New Latte That Tastes Exactly Like Guinness : HTTPURL @USER how do you feel about this ? A #buzz and a #caffeine high at the same time . @USER @USER HTTPURL “ @USER : Starbucks Is Testing A New Latte That Tastes Exactly Like Guinness : HTTPURL ” @USER #CheersInTheAM :clinking_beer_mugs: @USER @USER Explain to me why I want my coffee to taste like motor oil ? “ @USER : Starbucks Is Testing New Latte That Tastes Exactly Like Guinness : HTTPURL HTTPURL Columbus OH gets it 1st , @USER MT @USER : Starbucks Testing A New Latte That Tastes Exactly Like Guinness : HTTPURL “ @USER : Starbucks Is Testing A New Latte That Tastes Exactly Like Guinness : HTTPURL HTTPURL @USER “ @USER : Starbucks Is Testing A New Latte That Tastes Exactly Like Guinness : HTTPURL HTTPURL ” “ @USER : Starbucks Testing New Latte That Tastes Exactly Like Guinness : HTTPURL HTTPURL ” @USER "" @USER : Starbucks Is Testing A New Latte That Tastes Exactly Like Guinness : HTTPURL HTTPURL "" ewww @USER hahaha what ? @USER “ @USER : Starbucks Is Testing A New Latte That Tastes Exactly Like Guinness : HTTPURL HTTPURL ” Is this real life ? "" @USER : Starbucks Is Testing A New Latte That Tastes Exactly Like Guinness : HTTPURL @USER @USER oh god just been a little bit sick , prefer the real thing ! “ @USER : Starbucks Is Testing A New Latte That Tastes Exactly Like Guinness : HTTPURL HTTPURL ! “ @USER : Starbucks Is Testing A New Latte That Tastes Exactly Like Guinness : HTTPURL HTTPURL ” @USER “ @USER : Starbucks Is Testing A New Latte That Tastes Exactly Like Guinness : HTTPURL HTTPURL @USER @USER I wish they just put Guiness in it ! @USER Oooooooh @USER @USER I would definitely try that . @USER Well let 's just have a beer then :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: @USER ello sheldun .. uggs .. did yoo say to shantly @USER that it dus neerly be time for #tweetchoir @USER @USER @USER aaaaaaaaaand me ! #tweetchoir “ @USER : Starbucks New Latte That Tastes Exactly Like Guinness : HTTPURL HTTPURL ” @USER @USER @USER @USER you 'll be the ultimate hipster @USER @USER like a match made in heaven ! ! @USER @USER Irish car bombs for breakfast HEYYOOO @USER @USER omg I friggin love starbucks ! Cant wait to try it #mondaymadness Want ! ! ! > > “ @USER : Starbucks Is Testing A New Latte That Tastes Exactly Like Guinness : HTTPURL "" @USER @USER @USER well come on then ! ! We 've got room for visitors ! ! @USER yum",513749585391390720
319,"1 . What is COVID - 19 ? COVID - 19 is a disease caused by a new strain of coronavirus . ‘ CO ' stands for corona , ‘ VI ' f ... HTTPURL The COVID - 19 virus is a new virus linked to the same family of viruses as Severe Acute Respiratory Syndrome ( SARS ) ... HTTPURL @USER Awareness please",1256246327903752193
320,"Apple fans ' tight pants are bending the iPhone 6 Plus HTTPURL #Bendghazi HTTPURL @USER @USER not good Jim "" @USER : Apple fans ' tight pants are bending the iPhone 6 Plus HTTPURL #Bendghazi HTTPURL "" @USER @USER lmfao @USER so typical to blame the pants and not the butts that are in them @USER @USER Will Ferrell and Jimmy Fallon need to be careful . HTTPURL 1st world problem ? RT @USER : Apple fans ' tight pants are bending the iPhone 6 Plus HTTPURL HTTPURL But skinny jeans are a must in my life “ @USER : Apple fans ' tight pants are bending the iPhone 6 #Bendghazi HTTPURL ” “ @USER : Apple fans ' tight pants are bending the iPhone 6 Plus HTTPURL #Bendghazi HTTPURL ” banter “ @USER : Apple fans ' tight pants are bending the iPhone 6 Plus HTTPURL #Bendghazi HTTPURL ” @USER @USER @USER quick tell apple , it 's flexible screen :) @USER @USER Aw shucks , and here we thought the new iphone could cure various melanomas ... and could also change Redskin name . :face_with_tears_of_joy: “ @USER : Apple fans ' tight pants are bending the iPhone 6 Plus HTTPURL #Bendghazi HTTPURL ” Hey @USER “ @USER : Apple fans ' tight pants are bending the iPhone 6 Plus HTTPURL #Bendghazi HTTPURL ” “ @USER : Apple fans ' tight pants are bending the iPhone 6 Plus HTTPURL #Bendghazi HTTPURL Bad news for hipsters . RT @USER : Apple fans ' tight pants are bending the iPhone 6 Plus HTTPURL #Bendghazi :skull: “ @USER : :face_with_tears_of_joy: “ @USER : Apple fans ' tight pants are bending the iPhone 6 Plus HTTPURL #Bendghazi HTTPURL ” ” @USER #WhiteGirlProblems Wow RT @USER : Apple fans ' tight pants are bending the iPhone 6 Plus HTTPURL #Bendghazi HTTPURL @USER @USER bend but do n't break Bahahahaha “ @USER : Apple fans ' tight pants are bending the iPhone 6 Plus HTTPURL #Bendghazi HTTPURL ” @USER @USER Only plebes keep an expensive piece of technology in a pocket , unprotected . Belt-case that thing , yo ! @USER @USER Coming to the Apple shop near you : the iBender . Always finds a way to fit into your pants ! “ @USER : Apple fans ' tight pants are bending the iPhone 6 Plus HTTPURL #Bendghazi HTTPURL ” :flushed_face: “ @USER : Apple fans ' tight pants are bending the iPhone 6 Plus HTTPURL #Bendghazi HTTPURL ” skinny jeans ? @USER “ @USER : Apple fans ' tight pants are bending the iPhone 6 + HTTPURL #Bendghazi HTTPURL ” “ @USER : Apple fans ' tight pants are bending the iPhone 6 Plus HTTPURL #Bendghazi HTTPURL ” So durable :confused_face: @USER @USER lol tightpants . wear loose pants , fanboys ! @USER I know @USER is laughing right now #AppleCantCatchABreak",514508854990999553
321,Can eating garlic help prevent infection with the new #coronavirus ? @USER HTTPURL,1233113048120020994
322,"Very helpful to know that not only was douche Harvard prof Ben Edelman a racist , but his students were , too = = > HTTPURL @USER He 's a perfect illustration of how the Left sees the law . As a bludgeon the strong can use against the weak . Over $ 4 ? @USER Michelle , you rock . @USER Looks like the whole CoExist thing is n't going so well after all . @USER Duan is infinitely smarter and classier than the educated fool who is one of Harvard 's "" brightest "" products . @USER Hope that $ 4 was worth it . #arrogance @USER Is any of this confirmed ? The emails look different from those in the original chain . @USER Yeah , acct . HTTPURL to show H students are n't jerks like Ben and a whopping 4 % participate @USER Heads up , Michelle , they took the story down . @USER @USER Hah , that did n't take long ... @USER Article taken down ? @USER check the link again - story replaced with editor 's note @USER story was taken down .. what 's it say ? Asian minds wanna know .. @USER the page states they can not prove anything in their article so they took the story down . @USER This one smells like a very elaborate hoax . While I do n't doubt that edelman is an ass , that "" slanty eyed "" dog do n't hunt @USER - The racist emails were a very nasty hoax , not written or sent by Ben Edelman . @USER @USER @USER the truth is that coexist causes more butt hurt that a Gruber comment @USER So . Suck it up . @USER it takes a douche to know a douche @USER No . U do n't have to b a douche 2 know 1 . Their behavior towards others says it all . @USER what a dick #hbs #Edelman @USER He 's so vain . @USER @USER well well well these liberal dems are coming out of the closet .. about time ! @USER @USER so much like Rolling Stone these folks published an unverified article ? @USER Are you going to retract your false claim about Edelman - or just pretend it did n't happen ? @USER They took it down . Did n't get to see it . @USER Ben Edelman ... another good argument for the production of full-Body #condoms .",542860306603868160
323,@USER I like Salt ... I like caramel ... but why oh why do we need it together ? @USER Indeed . @USER @USER Feel like all of a sudden we stopped getting caramel without salt 🤷‍♂ @USER @USER Correct . @USER @USER @USER I have moderated this and agree to it being correct . @USER @USER This is still pure . HTTPURL,1247237838485237763
324,"Whoever says COVID - 19 is just like the flu obviously does n't know math . We 've almost lost 40000 people and there 's ... HTTPURL @USER @USER In seven weeks . @USER @USER #N95MasksDIY :victory_hand: :face_with_medical_mask: HTTPURL @USER @USER They are n't counting all the nursing home patients only the ones that are publiciz ... HTTPURL @USER @USER @USER Followed . Speaking truth . Thank you . November is coming . @USER @USER @USER And dont forget "" X "" - - the number of individuals who have had it and ... HTTPURL @USER @USER @USER In 12 months , ~ 50 million people get the flu and ~ 50K died , roughly ... HTTPURL @USER @USER @USER Donald Trump is a NO NOTHING President .. His behaviour and bad attitude ... HTTPURL @USER @USER @USER Plus get ready for the 2nd wave . Trump is inciting a civil war that will ... HTTPURL @USER @USER #N95MasksDIY RT to save US . HTTPURL @USER @USER @USER I hate hearing that it is no way like the flu we can get most people o ... HTTPURL @USER @USER That was all trump ! ! Making people think , nothing more than a common flu ! !",1251668952993927170
325,#CoronaFreePakistan Can regularly rinsing your nose with saline help prevent infection with the new coronavirus ? ... HTTPURL There is some limited evidence that regularly rinsing nose with saline can help people recover more quickly from th ... HTTPURL,1241329705522999297
326,"@USER @USER @USER @USER @USER @USER Q : Does putting on or eating sesame oil block the ... HTTPURL @USER @USER @USER @USER @USER @USER Q : Can eating garlic help prevent infection with ... HTTPURL @USER @USER @USER @USER @USER @USER Q : Can gargling mouthwash protect you from infection with ... HTTPURL @USER @USER @USER @USER @USER @USER @USER Are You Guys Born Pessimistic ? There is No Evidence ... HTTPURL @USER @USER @USER @USER @USER @USER @USER Discrimination and prejudice against all Asians is g ... HTTPURL @USER @USER @USER @USER @USER @USER @USER Plz help RT to spread awareness :thumbs_up: #coronarovirus HTTPURL @USER @USER @USER @USER @USER @USER @USER What if we drink it ? @USER @USER @USER @USER @USER @USER @USER Siz bilmiyorsunuz Oytun Erbaş tuzlu su ile çalkalayın dedi @USER @USER @USER @USER @USER @USER @USER HTTPURL Let 's sign the petition to k ... HTTPURL @USER @USER @USER @USER @USER @USER @USER Is it true that a flu cocktail of hiv treatments wor ... HTTPURL @USER @USER @USER @USER @USER @USER @USER Is it true there 's H5N1 FLU OUTBREAK ? @USER @USER @USER @USER @USER @USER @USER Thanks :thumbs_up: :thumbs_up: @USER @USER @USER @USER @USER @USER @USER Endpoint data shows a about 50/50 chance of death or ... HTTPURL @USER @USER @USER @USER @USER @USER @USER But bad breath may help keep people away to keep that quarantine working . :speaking_head: @USER @USER @USER @USER @USER @USER @USER Please unroll @USER @USER Hello , you can read it here : Thread by @USER : Q : Are antibiotics effective in preventing and treatin ... HTTPURL @USER Hi , the unroll you asked for : Thread by @USER : Q : Are antibiotics effective in preventing and treatin ... HTTPURL @USER @USER @USER @USER @USER @USER @USER @USER @USER , @USER , reques ... HTTPURL @USER @USER @USER @USER @USER @USER @USER @USER if you have n't already , perhaps post t ... HTTPURL @USER @USER @USER @USER @USER @USER @USER this is not added to HTTPURL page . i ... HTTPURL",1223993219022753793
327,@USER @USER @USER @USER @USER Live ... viruses are not going away . Is shutting dow ... HTTPURL @USER @USER @USER @USER @USER There are people with extensive relevant medical ... HTTPURL @USER @USER @USER @USER @USER Are those the same medical experts that want to ... HTTPURL @USER @USER @USER @USER @USER The same medical experts who have studied viruse ... HTTPURL @USER @USER @USER @USER @USER Do n't suppose that is adequate . I learned about vi ... HTTPURL @USER @USER @USER @USER @USER My own thoughts are that I 'm not knowledgeable e ... HTTPURL,1277760718415245319
328,"Qn : Is there a vaccine , drug or treatment for COVID - 19 ? Not yet . To date , there is no vaccine and no specific anti ... HTTPURL @USER @USER @USER @USER @USER There is specific medicine with clinical validation for n ... HTTPURL",1252145401806966787
329,What Is COVID - 19 Pandemic Teaching You ? HTTPURL HTTPURL @USER Its not opening sir . @USER Just opened it without any issues from my end . Could it be your Internet connection ?,1248666174042374144
330,"@USER @USER extra soaps and hand sanitizers wont help against a huge crowd of ppl just saying :face_with_medical_mask: @USER @USER @USER The virus is not airborne , it is only transmitted via large amounts of fluids f ... HTTPURL @USER @USER @USER @USER Can the virus that causes COVID - 19 be transmitted through the air ? S ... HTTPURL @USER @USER @USER @USER @USER this sounds like respiratory droplets float in the air ?",1235970785002561537
331,"#BackToTheFuture fans , it 's October 21 , 2015 — the future is finally here ! HTTPURL HTTPURL @USER : each Back to the Future #movie free on Amazon until end of month . Should be free until end of LAST month ! : HTTPURL @USER The future of food is here too . The pizza hydrator does n't exist , but 3D printed food using fresh , real food does ! @USER this White Sox fan is so disappointed for Cubs fans . Whatever happened ? @USER @USER the shock - women killing their unborn children , evil = good while good is disdained , Christianity is upside-down .",656825206045020160
332,"Investing in yourself is as important as investing in other assets , if not more . @USER How do you invest in yourself other than reading books or learning new stuff . But these do n't give dire ... HTTPURL @USER You can only invest with time & money . So Basically : - Personal learning & growth - Build stuff that c ... HTTPURL @USER Investments need not have direct results , especially the ones that you do for yourself .",1263122359994781696
333,Paul Walker 's genuinely admirable history of organizing & participating in international disaster relief missions : HTTPURL RT “ @USER : Paul Walker 's admirable history of organizing & participating in international disaster relief missions : HTTPURL ”,407173794583695360
334,"How does the #COVID19 test work ? Why do we need it ? And why is it taking so damn long for the US to get people diag ... HTTPURL @USER Thank you . I still want to know why we did n't start with the WHO test earlier , too , though .",1239536001665638400
335,"VALERIE JARRETT ORGANIZED WHITE HOUSE RAINBOW LIGHTS HTTPURL HTTPURL @USER HTTPURL @USER this is why I see judges need to be elected also not appointed by these POTUS @USER @USER Exactly ! @USER What kind of public official says something like this ? She should be fired . It 's our government , not hers ! #PJNET @USER @USER Well , it 's her presidency after all . Marionette Obama had to agree to it . @USER @USER Jarrett is an Iranian agent born and bred , you do n't believe Iran is that smart at negotiating do you ? @USER Obama told his followers in 2011 "" Voting is the best revenge "" . Despicable . @USER I 'm not against gay people . I am against disrespecting The White House , Christians & so many more . @USER Piece if Iranian Progressive anti American garbage . @USER SHE IS ORGANISING IRAN DEAL AND MOST OF USA DOWN FALL SHE IS THE ANTI CHRIST SHE NEEDS TO.GO BUT WILL DRIVE ON TO HURT USA @USER yeah obammy do n't do nothin @USER Sugar pie , may I bring ya a Midol or something ? @USER Grima Wormtongue @USER As I have been saying for months .. people focus on Obama , and Obama is simply a "" front "" for his real Boss : "" VJ "" @USER Re-TWEET @USER There needs to be a Law against treating the WH in any manner other than Standard Protocol . @USER @USER Vindictive little creature , is n't she ? @USER HTTPURL @USER The puppet master . @USER Pleased to meet you Hope you guess my name , oh yeah Ah , what 's puzzling you Is the nature of my game , oh yeah @USER I really do n't think their is anything pure here could b everyday run of the mill led by jackass of a pres @USER two minds in the same game ... sick @USER Black for the black robed Justices and black for Muslim brotherhood in #SpiteHouse is more appropriate color for disgust . @USER she 's not really a public official she 's an "" advisor "" to Obama . I say she 's the puppetmaster @USER It 's amazing that the FBI has just found out she 's a communist.No background checks were run on anyone in the whitehouse . @USER :confounded_face: :confounded_face: :confounded_face: @USER She 's from Iran , her family are communists . @USER > > > VALERIE JARRETT IS WHY LIBERAL MEN ARE SUCH PUSSIES ... SHE HAS BALLS THAT STRETCH TO IRAN ! ! ! @USER @USER TALK ABOUT HATE WHAT THE H DID WE EVER DO TO TO THIS B @USER @USER Jarrett 's raison d'etre is to be 100 % ABERRANT and PERNICIOUS .. even whilst wearing a "" Suzy Wong "" dress ... @USER She is really running the country ! #WakeUpAmerica @USER @USER She 's really just a POS ! @USER #WakeUpAmerica @USER Understand that she sounds like a Fascist .. in her heart & mind ... that is what they usually think & say @USER Can you imagine if a conservative was caught saying that ? There would be hell to pay . Liberal hypocrites @USER @USER In many countries judges posts totally apart from politics . To protect the separation of Judicial power . @USER @USER Pack your bags , you can go with the judges",615840865815298048
336,":police_car_light: Taking a hot bath does not prevent the new coronavirus disease :police_car_light: Taking a hot bath will not prevent you from catch ... HTTPURL :police_car_light: The new coronavirus CANNOT be transmitted through mosquito bites :police_car_light: To date there has been no information nor evide ... HTTPURL :police_car_light: Are hand dryers effective in killing the new coronavirus ? :police_car_light: No . Hand dryers are not effective in killing the 2019 - ... HTTPURL :police_car_light: Can an ultraviolet disinfection lamp kill the new coronavirus ? :police_car_light: UV lamps should not be used to sterilize hands or ... HTTPURL :police_car_light: How effective are thermal scanners in detecting people infected with the new coronavirus ? :police_car_light: Thermal scanners are e ... HTTPURL :police_car_light: Can spraying alcohol or chlorine all over your body kill the new coronavirus ? :police_car_light: No . Spraying alcohol or chlorine a ... HTTPURL :police_car_light: Do vaccines against pneumonia protect you against the new coronavirus ? :police_car_light: No . Vaccines against pneumonia , such as p ... HTTPURL :police_car_light: Can regularly rinsing your nose with saline help prevent infection with the new coronavirus ? :police_car_light: No . There is no evi ... HTTPURL :police_car_light: Can eating garlic help prevent infection with the new coronavirus ? :police_car_light: There is no evidence from the current outbrea ... HTTPURL :police_car_light: Does the new coronavirus affect older people , or are younger people also susceptible ? :police_car_light: People of all ages can be ... HTTPURL :police_car_light: Are antibiotics effective in preventing and treating the new coronavirus ? :police_car_light: No , antibiotics do not work against vi ... HTTPURL :police_car_light: Are there any specific medicines to prevent or treat the new coronavirus ? :police_car_light: To date , there is no specific medicine ... HTTPURL",1251054690588135425
337,"Amber Alert website , which shows critical missing children bulletins , is offline due to government shutdown HTTPURL @USER @USER Yet Michelle Obamas Let 's Move website is still up in running . @USER HTTPURL @USER @USER HTTPURL @USER nice @USER who ordered it shutdown yet allows Lets Move to stay up ? This is the sort of digging you should be doing , but , of course , wo n't . @USER Do n't know who is telling the truth . You say it is , whitehouse says it 's run by state . need to shutdown the extras that the #whitehouse get to enjoy and let us find our kids .. why does everything hurt the working man ? @USER @USER @USER to the partisan idiots who are comparing FLOTUS Let 's move ... believe anything . no the amber alert system is not down . @USER STUPID @USER @USER wrong , its offline because Obama is having a tantrum & wants to hurt USA . FLOTUS Let 's Move site still up and running . @USER HTTPURL DOJ says Amber Alert is NOT down ... @USER Shutdown is hate from Obama : AMBER ALERT WEBSITE SHUT DOWN , MICHELLE'S ' LET'S MOVE ' STAYS UP @USER Site is ONLY info site . PROGRAM is STILL UP & Running . Fix your posting on it . @USER Why is national news not reporting how stupid this is ? Websites require zero oversite to just sit there . @USER @USER that 's just not right :( @USER Obama 's golf course is essential ? Lets move essential ? Missing children , Dems do n't give a damn ! #SpiteHouse #DemocratShutdown @USER And congress still gets paid . @USER wow OH MY GOD WHO WILL SAVE THE CHILDREN ? ? ! ! ! "" @USER : Amber Alert website ... is offline due to government shutdown HTTPURL ” Way to miss the mark @USER ! The Amber Alert System is n't down , fools . The info page is . #ShutdownTheGOP anyway to end this nonsense . @USER : Amber Alert website , which shows critical missing children bulletins , is offline due to government shutdown HTTPURL “ @USER : Amber Alert website , offline due to government shutdown HTTPURL ( US Politicians only pretend to care #smh ) @USER this adminsitration & congress give new meaning to "" cluster f "" pathetic bunch of career politicians & snake oil salesmen “ @USER : Amber Alert website , which shows critical missing children bulletins , is offline due to government shutdown "" ARE YOU KIDDING ME ? ? #AmberAlert website is offline due to #Republican #shutdown ... if your child is kidnapped , blame #Cruz HTTPURL via @USER @USER We , the people , our victims of a very weak Legal System designed to allow a playground for Political extremism and obstruction . @USER No the federal website is down . Amber Alerts are issued by state & local authorities DOJ says two alerts went out over the weekend @USER this is a total disgrace . #AmberAlert @USER The #spitehouse shuts down Amber Alert website while keeping open Michelle Obama 's Let 's Move website . HTTPURL @USER VERY SAD ! ! ! @USER Um ... no it is n't . I can access it just fine . Great journalism . “ @USER : Amber Alert website , which shows critical missing children bulletins , is offline due to government shutdown . Ridiculous ! @USER Local first responders are still getting amber alert info but not public . @USER sure sounds like most of comments to your story pin this on Obama . When will you start telling America the truth ? @USER That 's dishonest reporting . It 's a local service run on fed $ $ $ . Never as shut down . Do n't be patsies to fools . @USER WHY RU NOT COVERING THE FACT THAT OBAMA IS REFUSING CANCER TREATMENTS 4 CHILDREN @USER but ma micheles let 's move is rollin merrily along ... “ @USER : Amber Alert website , which shows critical missing children bulletins , is offline due to government shutdown #NotProud “ @USER : Amber Alert website , which shows missing children bulletins , is offline due to government shutdown HTTPURL ”",387220814531395584
338,"Donna Douglas , who played Elly May on "" Beverly Hillbillies , "" has died at 81 : HTTPURL ( Bill Haber , AP ) HTTPURL @USER The WiiTS ! A new way to play Wii ! HAHA :p New Video ! Subscribe ! HTTPURL #Youtube #Ghostbusters 3 @USER I always wondered what happened to this beautiful woman . Sad to hear this news . @USER @USER RIP Ella Mae @USER What a hottie ! HTTPURL @USER She was so hot in her day . Sad to see you pass , Donna . Part of my childhood . @USER @USER R I P . ! ! ! @USER I can remember her cute hillbilly accents and her unselfish-conscious prettiness . @USER As a young man I so wanted to be wrassled by her :-) “ @USER : Donna Douglas ( Elly May on "" Beverly Hillbillies "" ) has died : HTTPURL ( Bill Haber , AP ) HTTPURL ” RIP . @USER @USER Did you know she had a #Tulsa / #BrokenArrow connection ? HTTPURL",551103664124100608
