,text,label,id
512,"Human populations are NOT WELL-MIXED & HOMOGENOUS , so calcs give likely upper bound . Q : So what is herd immunity threshold ( HIT ) for real pops ? A : * Usually * lower & it depends on variation among individuals in 3 things : 1 ) contact rates ; 2 ) susceptibility ; 3 ) infectiousness . Background : If we know reproductive number R0 for pathogen in population , herd immunity threshold ( HIT ) for WELL-MIXED HOMOGENOUS population is simply 1-1 / R0 . ( Note R0 varies w / behavior , host traits , environment so differs over time & space ) .",0,1275595171220959232
513,"The White House is lit up rainbow . HTTPURL @USER @USER A sad day for America ! Legalizing filth ! That a first ? “ @USER : The White House is lit up rainbow . HTTPURL ” @USER my heart is filled with PRIDE . Just like Trump would do for his new Rainbow-themed hotel . RT @USER : The White House is lit up rainbow . HTTPURL @USER @USER or as Satan calls him , Son . @USER @USER @USER Dick Cheney 's his dad ? @USER @USER Hear that ? It 's the founding fathers simultaneously spinning in their graves . @USER @USER What a kick in the face to all Christians ... would OBAMA light it blood red for Roe v Wade ? ? ? @USER #stahp @USER @USER Our founders are spinning in their graves . @USER I 've honestly had my confidence renewed over the past 2 days that America CAN move forward in spite of the hate filled people @USER @USER he was against gay marriage just a few years ago . He 's an idiot @USER @USER Is n't that special . I think I 'll got out in front of my house and light up a cigar . @USER @USER NOW get the British to burn it down ! ! “ @USER : The White House is lit up rainbow . HTTPURL ” @USER @USER what will it be lit up as for straight pride month ? We demand equal representation . @USER @USER that 's shits so gay ... “ @USER : The White House is lit up rainbow . HTTPURL ” Makes me sick Fitting statement "" @USER : The White House is lit up rainbow . HTTPURL ” @USER @USER gay marriage is one thing ; this is disgraceful to we the people that OWN that house . Mother of gay daughter @USER that 's wrong . @USER @USER Have nothing against gay marriage but is n't this a little much ? @USER That can not be real . Ashamed to be an American today . I want to move 2 Canada . Or Mexico . I 'll take drug cartels over this . @USER @USER One small step for mankind ... @USER @USER @USER do n't have to , he will allow Isis to do that . @USER @USER Looks great ! @USER @USER so much conservative butthurt ! Ha ha ha @USER @USER ONE COLOR is MISSING = BLACK . Racist lighting ? ? ? @USER @USER sickening . Sodom and Gomorrah 2.0 @USER @USER total crap the white house doesnt show that much support 4 our veterans Go ahead piss all over the constitution @USER @USER sad day for America @USER I hope so @USER @USER @USER LMAO @USER @USER what the fuck , I hope this is n't real @USER Yay for Gay Marriage equality ! ! ! Dinosaurs , bigots , and assholes go extinct but love and dreamers are eternal ! @USER @USER I love it , so beautiful ! And apparently there are a lot of folks who 'll be leaving soon ... :) @USER @USER Maybe that would start the revolution . God know congress is revolting . @USER @USER who 's Barry sleeping with tonight ? @USER @USER The US is now a poofter 's paradise . @USER @USER Whoa ! @USER @USER okay I thought it was photoshoped . Its actually rainbow ? That is so cool . @USER both of them have nation wide marriage equality . Try again . @USER @USER PUKE & VOMIT @USER @USER that 's bc you have a fruit in it @USER @USER Panderer In Chief . @USER @USER that 's wrong ! If you can't fly the Dixie flag you can't fly gay colors at the White House ! ! @USER @USER It 's actually quite beautiful . just shame it is in celebration of desegregation of 3 branches of US government . @USER @USER You know they have gay marriage in both countries , right ? Canada for a decade @USER how does the president support gays and Muslims at the same time . Maybe the Muslims should help celebrate this victory . @USER @USER This from the same scum who wo n't wear American flag lapel pin because it "" might offend "" someone ! @USER @USER What changes have democrats made at the WH for sodomy ? @USER @USER No longer the "" People 's "" House . #WhiteHouse @USER @USER @USER It 's the Obama Booty Call Light ! @USER @USER funny because in 2008 Biden said he and Obama were against gay marriage .. odd how no one is calling him a bigot @USER @USER that is a waste of money ! That 's the ppl house & not all of us agree with this ruling or the lights ! @USER @USER @USER 2 Timothy 1:10 ( new testament ) @USER stop living in the past . God is dead , now move on . @USER @USER @USER No , but he 'll do it for SLAYER @USER @USER More wasted money ! @USER A sad day for our country indeed .. What have we lowered ourselves to ? @USER @USER Give people what they want , keep them distracted while you steal / sell out the country Working on his 3rd term @USER @USER Time to take back that stolen rainbow symbol . @USER @USER 93 million out of work , a nuclear Iran , massive China security hack . Obama 's more concerned with porch lights . @USER @USER pandering to the 1 % ' ers . @USER @USER it was the white house @USER @USER vote barely passed . Should every Prez decorate to pander to base ? @USER @USER Oh NO not Jesse Jacksons Rainbow Coalition again I wish those spooks would stop wasting our money . @USER Hypocritical to now celebrate something that the President was explicitly against when elected to the White House-MEDIA FAIL ! @USER @USER I am just waiting for the Skittles to come out of the sky . As they used to say : "" Taste the rainbow . """,0,614595181845839873
514,"@USER :weary_cat_face: :face_screaming_in_fear: :flushed_face: :flushed_face: :flushed_face: @USER codswallop ! @USER your slipping bro . Next you 'll be tweeting drawings . Pa-leez ! @USER it is fake look at the hand @USER they took it down and nobody could identify if it was a real body or not ? ... bullshit on this post . @USER seriously ? Unexplained yet you say cops had them take it down ! ! @USER oh my god . - . @USER @USER Disturbing picture ... @USER @USER l @USER @USER if you think that is real , do the world a favor and go kill yourself smh . @USER @USER cool story bro @USER once again , more bullshit @USER @USER @USER @USER @USER lol that 's fake af @USER @USER lets figure this shit out ! @USER @USER if they took it away , would n't they know @USER @USER that fake head look so real tho ... @USER @USER HTTPURL @USER @USER seems like it 's pretty known now ... @USER creepy @USER pretty shitty ! @USER @USER it 's theta delta chi @USER @USER Why the heck are ' Faith In People ' retweeting THIS ? ? ! C'mon man :/ @USER HTTPURL @USER @USER ... looks totally fake HTTPURL @USER @USER not true . This was a decoration at uc berkeley @USER @USER if officials took it away should n't it be known if it 's real or fake already ? @USER if they took away its easy to find out @USER @USER @USER @USER seems legit",0,520299904934371328
515,This #covid2019NL HTTPURL @USER :face_with_tears_of_joy: Sad but true !,0,1237856508206968838
516,"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER It certainly does work . If not , where are all the pertussis outbreaks ? It does n't work as well as it used to , before they gave up the whole cell vaccine , but it works . @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER We already get yearly flu vaccines . And it 's just part of the ten year tetanus booster , which is actually TDaP anyway . It 's not a hardship or an issue . @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Fun fact : You see one person die horrific agonizing death from TOTALLY PREVENTABLE tetanus , you 'll do ANYTHING to prevent it Every single muscle in your body contracted & NOTHING can stop it As you die w / severe contraction you 're fully aware until mercifully put induced coma @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Hey . Quick question . Do you actually know where tetinis is from ? Where it comes from ? @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I do n't know where tetinis comes from Tetanus comes from bacteria toxins found in soil , dust and animal :pile_of_poo: So walking around in bare feet and getting cut can cause the bacteria to get into your system @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Yes Tetinis isfrom horses intestines . That 's why when people lived near barn / stables in the cities where horses shit . You could get it . Now we do n't live near barns anymore . So why do we need it now ? If you step on a rusty nail from a barn wash your foot .",0,1242507547359293441
517,Trump said COVID - 19 is just like the flu & contained Scientist Dr . Fauci says it will get much worse Only 40 % of Republicans think the worst is yet to come 74 % of Republicans think their day-to-day lives wo n't change in a major way Cult before science ! HTTPURL @USER Scary ignorance or hubris or both ! @USER They should come to Seattle . @USER GOP meme-machine has already convinced them this is a Chinese plot . Guarantee that Within three weeks they 'll have figured out a way to blame this on Hilary and the DNC . :face_with_rolling_eyes: @USER Amplified by the most dangerous organization in the world . #FoxNews @USER Wow ... are they in for a shocker @USER This is the only way to prevent the spread of #COVIDー19 . HTTPURL @USER Fingers crossed they stay close together ! @USER Trump Trump Trump HTTPURL @USER Hey do n't knock it . It was decades of selective inbreeding that enabled the current republican cult . @USER Well then they can all catch it . So be it,1,1239206682980429824
518,"FACT 1 : The coronavirus disease ( COVID - 19 ) is caused by a virus . NOT by bacteria . The virus that causes COVID - 19 is in a family of viruses called Coronaviridae . Antibiotics do not work against viruses . HTTPURL FACT : 2 Some people who become ill with COVID - 19 can also develop a bacterial infection as a complication . In this case , antibiotics may be recommended by a health care provider .",0,1271480210215579649
519,@USER I could solve only the 2nd question ( +75.0 ) . What is the chance of selection ? @USER @USER And can you tell a little about when do we expect the results ? ? ?,0,1268258282050736128
520,* BREAKING NEWS * Obama Administration files federal charges against George Zimmerman ! #OnTheRoadToJustice @USER if thats true thats def wats up .,1,356310469390245888
521,"Without googling , what are the symptoms of Covid - 19 ? @USER What if I googled it yesterday ? @USER Good ! @USER What 's the bit . How is the first different from 2 or 3 ? @USER 1 is a combo of 2 and 3 , but 2 and 3 are either / or @USER If its number 3 , does that means Nyquil will work ? ?",0,1235209722770468864
522,"Parliament Hill in lockdown after soldier shot at #Ottawa 's War Memorial , just south of East Block . “ @USER : Parliament Hill in lockdown after soldier shot at #Ottawa 's War Memorial , just south of East Block . ” Horrible news . ! ! ! “ @USER : Parliament Hill in lockdown after soldier shot at #Ottawa 's War Memorial , just south of East Block . ” RT @USER : Parliament Hill in lockdown after soldier shot at #Ottawa 's War Memorial , just south of East Block . ” “ @USER : Parliament Hill in lockdown after soldier shot at #Ottawa 's War Memorial , just south of East Block . ” Whatttttt ? Awful news . @USER oh my ... Parliament Hill in lockdown after soldier shot at #Ottawa 's War Memorial , just south of East Block . Via @USER “ @USER : Parliament Hill in lockdown after soldier shot at #Ottawa 's War Memorial , just south of East Block . ” Wow I feel safe :face_with_tongue: “ @USER : Parliament Hill in lockdown after soldier shot at #Ottawa 's War Memorial , just south of East Block . ” What is going on ? :confused_face: Praying for all those affected ! "" @USER : Parliament Hill in lockdown after soldier shot at #Ottawa 's War Memorial . ” “ @USER : Parliament Hill in lockdown after soldier shot at #Ottawa 's War Memorial , just south of East Block . ” #shooting @USER @USER SCARY . I can't believe Canada is now in the crosshairs of these fanatics . #shooting #cdnpoli @USER The cost of those six F - 18s just increased exponentially . “ @USER : Parliament Hill in lockdown after soldier shot at #Ottawa 's War Memorial , just south of East Block . ” #RIP",0,524925124303396864
523,"Surely your not actually advocating the forced removal of “ infected ” people from their homes against their will ? #COVID19 #coronavirus HTTPURL @USER To separate infected from non-infected people is the ONLY way to stop such an epidemic . @USER @USER @USER @USER Selfish is the word - it 's not a mental health problem you have it 's a chosen attitude that disregards the need to act collectively to stop the spread of the virus @USER @USER @USER @USER You think it 's selfish to oppose detention without trial in ‘ response ' to a virus that is mild or harmless for 80-99 % of those who become infected ? Would you be happy to see your kids or partner hauled off to a sports stadium b / c some official thinks they ‘ might ' be a carrier ? @USER @USER @USER @USER No - I think it 's selfish to argue people should make up their own minds about isolation and condemn many vulnerable innocent people to die . This is the problem with rabid libertarians @USER @USER @USER @USER Do you go into voluntary isolation every year during flu season ? If the answer is no , do you think you are being "" selfish "" and possibly condemning "" vulnerable innocent people to die "" ? @USER @USER @USER @USER Still claiming Covid - 19 is just like the flu ? Facts are such a pain are n't they . HTTPURL @USER @USER @USER @USER I 'm actually not saying that , but let 's look at the numbers . Somebody pointed out an apparent flaw based on NYDOH . HTTPURL",1,1248548862022819842
524,"Man who portrayed the Marlboro Man in the 1970s dies from smoking-related disease HTTPURL “ @USER : Man who portrayed the Marlboro Man in the 1970s dies from smoking-related disease HTTPURL ” irony @USER make any sense HTTPURL “ @USER : Man who portrayed the Marlboro Man in the 1970s dies from smoking-related disease HTTPURL ” coincidence “ @USER : Man who portrayed the Marlboro Man in the 1970s dies from smoking-related disease HTTPURL ” #irony @USER shocker NOT #smokingkills “ @USER : Man who portrayed the Marlboro Man in the 1970s dies from smoking-related disease HTTPURL ” #theironyisrich . He was only 72 :winking_face_with_tongue: RT @USER Man who portrayed the Marlboro Man in the 1970s dies from smoking-related disease HTTPURL “ @USER : Man who portrayed the Marlboro Man in the 1970s dies from smoking-related disease HTTPURL ” No Way ! “ @USER : Man who portrayed the Marlboro Man in the 1970s dies from smoking-related disease :cigarette: HTTPURL ” That 'll happen ... "" @USER : Man who portrayed the Marlboro Man in the 70s dies from smoking-related disease HTTPURL ” Whelp ... Shit ... “ @USER : Man who portrayed the Marlboro Man in the 1970s dies from smoking-related disease HTTPURL ” @USER Um .. yet he lived this long ? Winning ! @USER 40 years later . Your post is more a pro-smoking statement . @USER When I was a little girl I remember hearing how another Marlboro man also died from smoking . “ @USER : Man who portrayed the Marlboro Man in the 1970s dies from smoking-related disease HTTPURL ” happy to be free Anyone surprised ? "" @USER : Man who portrayed the Marlboro Man in the 1970s dies from smoking-related disease HTTPURL “ @USER : Man who portrayed the Marlboro Man in the 1970s dies from smoking-related disease HTTPURL ” #fb “ @USER : Man who portrayed the Marlboro Man in the 1970s dies from smoking-related disease HTTPURL ” @USER “ @USER : Man who portrayed the Marlboro Man in the 1970s dies from smoking-related disease HTTPURL ” @USER sheesh "" @USER : Man who portrayed the Marlboro Man in the 1970s dies from smoking-related disease ... Now there 's an advert ! Shocked . “ @USER : Man who portrayed the Marlboro Man in the 1970s dies from smoking-related disease HTTPURL ” Shocker @USER : Man who portrayed the Marlboro Man in the 1970s dies from smoking-related disease HTTPURL @USER He should n't have taken his work home . Definition of irony .. @USER @USER This is an example of irony . Not coincidence . @USER does n't shock or surprise me . @USER just like in Thank You for Smoking “ @USER : Man who portrayed the Marlboro Man in the 1970s dies from smoking-related disease HTTPURL ” The Irony ... La pura verdad ... “ @USER : Man who portrayed the Marlboro Man in the 1970s dies from smoking-related disease HTTPURL “ @USER : Man who portrayed the Marlboro Man in the 1970s dies from smoking-related disease HTTPURL ” Inevitable ... @USER BINGO Wow , shocking.lol “ @USER : Man who portrayed the Marlboro Man in the 1970s dies from smoking-related disease HTTPURL ”",0,427690961280696320
525,"@USER @USER Excellente question ... @USER @USER @USER Sur une infographie que j'ai vu passer on disait de seulement laver les légumes et fruits @USER @USER @USER Oui c'est ça @USER @USER @USER @USER Quant à la viande , il suffit de la faire cuire lors de faire de la cuisine . c'est un virus de RNA , Il est fragile et fait de protéines . cela signifie que une haute température peut changer sa nature et le tuer . ( 56 ° c - 30 mins , 100 ° - 1s , c'est suffisant . ) @USER @USER @USER @USER je ne sais pas . mais je crois la congélation est inutile . according to WHO , “ Cold weather and snow CANNOT kill the new coronavirus . ” . Je connais 2 infos sur la température . 1 . la haute température est susceptibles de ralentir sa propagation . ( eg , Singapore ） @USER @USER @USER @USER 2.Chine a fermé la voie de l'Everest de peur que le virus y fasse irruption @USER Maintenant ma réponse est oui . il y a quelques cas récents mais on ne sais pas comment ils sont infectés . Un expert en biologie crois qu'ils sont liés à la viande décongelée Malgré une explication non officielle donc il faut laver de la viande avant de faire entrer dans le frigo",0,1241760736071704576
526,Paul walker 's Last pic before his death in car accident :'( #RIP #PaulWalker HTTPURL @USER @USER @USER @USER “ @USER : Paul walker 's Last pic before his death in car accident :'( #RIP #PaulWalker HTTPURL ” @USER nice pic Gone too soon =( RT @USER Paul Walker 's Last pic before his death in car accident :'( #RIP #PaulWalker HTTPURL,0,407233172380733441
527,"@USER Suppose that 's real : that guy is carrying a lever action rifle it looks like ? @USER SOURCE plz :) @USER Which accounts ? @USER Source ? @USER hi , could you point us to the account ? I 'm a reporter @USER Many here in Ottawa media looking for the source of this photo . @USER Which accounts ? @USER Could you tell us your source please ? @USER What media account did you get this photo from ? What is your confirmation that this is the guy ? DM me please @USER Hi , can you tell me where you got the picture ? @USER @USER gross answer @USER @USER so there 's no source ?",0,525019752507658240
528,"Our Top Runners for the 2020 Trillium Virtual 5K to benefit @USER have been announced ! Top Female Finishers : 1 . Melina Terranova 19:21 2 . Kenzie Novak 22:25 3 . Carolyn Cohen 22:28 Top Male Finishers : 1 . Billy Looney 15:34 2 . Brian Quilty 15:44 3 . Nick Ross 15:48 HTTPURL Their prizes include : 1st Place : $ 100 Trillium Gift Card and Laser-Etched Award 2nd Place : $ 75 Trillium Gift Card and Laser-Etched Award 3rd Place : $ 50 Trillium Gift Card and Laser-Etched Award Thank you to all who came together and participated for a great cause . We look forward to exploring ways to include a virtual aspect with future fundraising events . @USER When can we expect the results for the entire field to be updated ? @USER Hi Nicholas ! At this point , we 've added all of the times that we have access to via Strava and have put out a few calls for those who do n't see their time to add manually . Unfortunately , while we do n't have nearly all of the times recorded , this may be the final field .",0,1270432755399241729
529,"@USER and it 's FREEEEEE @USER & in heaven , every day is Sunday . . @USER "" I closed every Chick-Fil-A in the land every Sunday , and yet you did not return to me , "" said the Lord @USER If I find desires which nothing in this world can satisfy , the only logical explanation is I was made for another world . - CSL @USER hobby lobby too @USER — And Chipotles have drive-thrus . @USER @USER In heaven , Chick-Fil-A is all you can eat . @USER Heaven is catered by Chick-fil-a @USER And open 24 hours @USER talk to brian for me . "" Heaven is a continuation of the Sabbath so Chick-fil-A may never be open in heaven "" - @USER",1,622858454949040128
530,"@USER Not according to what I 've just heard on CTV . @USER @USER Ugh , CTV is reporting he 's ALIVE . HTTPURL @USER @USER CTV just said he is being treated and is stable ? @USER @USER NYT may be wrong , bcuz CTV news 1 has said that the soldier at Memorial is alive at hospital ! @USER @USER no report he has died ! @USER @USER @USER hi Donna I think we are talking 2 different incidents now the quebec one is what I referred 2 @USER @USER Canadian news contradicts this @USER @USER Perhaps wait for Canadian source .",0,524947674164760577
531,"FACT : :backhand_index_pointing_right: The new #coronavirus CANNOT be transmitted through mosquito bites :mosquito: The new coronavirus is a respiratory virus which spread primarily through droplets generated when an infected person coughs or sneezes :sneezing_face: or through droplets of saliva or discharge from nose . #COVID19 HTTPURL @USER @USER @USER @USER @USER @USER @USER Can #CONVID19 spread due to eating in ceramic plates and cups ( that are washed and reused ) in restaurants ? @USER @USER @USER @USER @USER @USER @USER Due to saliva .. if they are n't washed properly .. Any guidelines for coffee and tea shops ? @USER @USER @USER @USER @USER @USER @USER Mosquitoes kill 1 à 3 million people a year with the climate getting warmer and wetter we can be sure their population will grow after the #CoronavirusPandemic Maybe climate change can be taken seriously ? Here are some simple measures that you can adopt to prevent the spread of #coronavirus : 1⃣ follow the Golden Rule . Wash your hands frequently with soap and water :soap: :sweat_droplets: :palms_up_together: or use alcohol-based hand rub :lotion_bottle: Stay tuned for more ... #COVID-19 HTTPURL Here are some simple measures that you can adopt to prevent the spread of #coronavirus : 2⃣ when coughing or sneezing :speaking_head: :sneezing_face: discard the spoiled tissue immediately into a closed bin :litter_in_bin_sign: :wastebasket: #COVID-19 HTTPURL Here are some simple measures that you can adopt to prevent the spread of #coronavirus : 3⃣ when coughing and sneezing :speaking_head: :sneezing_face: cover your mouth :mouth: and nose :nose: with flexed elbow or tissue #COVID-19 HTTPURL 4⃣ By maintaining distance you can help combat #coronavirus Stay a meter away from anyone who 's coughing , sneezing or has fever :face_with_thermometer: :thermometer: :sneezing_face: #COVID19 HTTPURL 5⃣ Seek immediate medical care 👩‍⚕ :hospital: if you have fever :face_with_thermometer: :thermometer: cough :sneezing_face: or are experiencing breathing difficulties Let 's work together in combating #coronavirus #COVID19 HTTPURL 6⃣ At home :house_with_garden: or at a public place :hotel: avoid touching your eyes , nose and mouth Let us all work together in combating #COVID19 #coronavirus HTTPURL #COVID19 is a infectious disease caused by a newly discovered #coronoavirus The best way to prevent & slow down transmission is be well informed about the COVID 19 virus . Here are some Q & As to help in combating this disease : 1⃣ Does sunlight kill the new coronavirus ? Answer :backhand_index_pointing_down: HTTPURL 2⃣ Only dry cough is the symptom of #COVIDー19 . If I have a runny nose or sputum , I do not have COVID - 19 . Is this correct ? A : No , this is not correct . Some patients with COVID - 19 do show a runny nose :sneezing_face: or a sputum as symptoms . #coronavirus HTTPURL 3⃣ Am I likely to get #COVIDー19 if I swim in a swimming pool ? A : Swimming 🏊‍♂ ️in a well-maintained , properly chlorinated pool is safe . However , it is advisable to stay away from all crowded areas including crowded swimming pools . #coronavirus HTTPURL 4⃣ Does lemon & turmeric prevent #COVIDー19 ? A : There is no scientific evidence that lemon / turmeric :lemon: prevents COVID - 19 . In general , however , WHO recommends consuming adequate fruit and vegetable as part of a healthy diet . #coronavirus HTTPURL 5⃣ Does eating frozen foods and ice-cream :soft_ice_cream: spread the new #coronavirus ? A : There is no scientific evidence that eating hygienically made frozen food and ice-cream spreads the new coronavirus . #COVIDー19 #COVID19 HTTPURL Airborne spread has not been reported for #COVID-19 #coronavirus . Chinese authorities reported possibility of aerosol transmission in a relatively closed environment with prolonged exposure like ICUs & CCUs in hospitals , but more epid data analysis is needed to understand this . 6⃣ Does drinking lots of water every 15 minutes flush out the new #coronavirus & protects against #COVIDー19 ? A : There is no evidence that drinking lots of water flushes out the new coronavirus . However , for good health , it is recommended to have adequate water :cup_with_straw: #COVID19 HTTPURL 7⃣ Eating chicken causes the spread of the new #coronavirus ? A : Eating hygienically prepared and well-cooked chicken :poultry_leg: is safe and does not cause the spread of the new coronavirus . #COVID19 #COVIDー19 HTTPURL 8⃣ Can newspapers carry the new #coronavirus ? A : Newspapers :rolled-up_newspaper: ️which are touched by a person with #COVIDー19 may carry the virus for sometime . However , the risk of being infected from a newspaper is low . This is because transmission of virus depends on may factors . :backhand_index_pointing_down: HTTPURL @USER & WHO have teamed up to combat #COVIDー19 by launching a new awareness campaign - “ Pass the message to kick out #coronavirus ” - led by world-renowned footballers , calling on people :globe_showing_Asia-Australia: :globe_showing_Europe-Africa: :globe_showing_Americas: to follow 5 key steps to stop the spread of the disease . Be READY to fight #COVID19 HTTPURL 1⃣ It starts with your hands :palms_up_together: Please wash your hands frequently with soap and water :soap: :shower: :raising_hands: or an alcohol-based solution :lotion_bottle: Be READY to fight #COVIDー19 #coronavirus #CombatCovid19 HTTPURL 2⃣ Elbow Cover your nose & mouth with a bent elbow or tissue when you sneeze or cough :sneezing_face: . Dispose of tissue immediately and wash your hands :raising_hands: Be READY to fight #COVID19 #coronavirus #CombatCovid19 HTTPURL 3⃣ Face Avoid touching your face 🤦‍♂ ️particularly your eyes , nose or mouth to prevent the virus from entering your body . Be READY to fight #COVID19 #coronavirus #CombatCovid19 HTTPURL",0,1237029140227743745
532,#RIPNathanCirillo RT @USER : Soldier killed at war memorial identified as Cpl . Nathan Cirillo #OttawaShooting HTTPURL @USER @USER A hero 's life cut short by a coward while standing by our symbol of freedom . Condolences to his family and CF . @USER Heartbreaking ! @USER @USER @USER @USER Effed-up for so many reasons . @USER @USER May he rest in peace . #respect “ @USER : #RIPNathanCirillo : Soldier killed at war memorial identified as Cpl . Nathan Cirillo #OttawaShooting HTTPURL ” @USER @USER @USER May His Soul Rest in Peace !,0,525023025792835585
533,"If Amber Alert really had to shutdown b / c of lack of funds , as Obama said , why did it go back up today after bad PR ? #GovernmentShutdown @USER #SpiteHouse got busted @USER he 's a sociopathic liar . Start there , then everything his admin / hijacked party does falls into place . HACKNEYED mirrored smoke ! @USER @USER Dipped into his "" shame on me "" slush fund . Hear it 's overflowing these days . @USER",1,387233034350514176
534,@USER Dude I 'm so glad I do n't have them ! ! ! It freaked me out when I heard about it on Shane Dawson 's conspiracy theory video . THIS IS NOT OKAY,0,1253416948978733056
535,"Penis graffiti drawn on £ 1.5 m Bugatti Veyron . HTTPURL HTTPURL @USER upset wife / girlfriend ? “ @USER : Penis graffiti drawn on £ 1.5 m Bugatti Veyron . HTTPURL HTTPURL ” @USER “ @USER : Penis graffiti drawn on £ 1.5 m Bugatti Veyron . HTTPURL HTTPURL ” #awkward @USER @USER as I said earlier , can only belong to @USER "" @USER : Penis graffiti drawn on £ 1.5 m Bugatti Veyron . HTTPURL ... HTTPURL "" LOOOL “ @USER : Penis graffiti drawn on £ 1.5 m Bugatti Veyron . HTTPURL HTTPURL ” HOW gutted ? ! ? ! @USER @USER I found that a lot funnier than I really should . @USER the genius of that is it makes you realise the entire car looks like it 's made of penis . @USER This whole ' performance art ' thing is getting out of control Oops .. "" @USER : Penis graffiti drawn on £ 1.5 m Bugatti Veyron . HTTPURL HTTPURL ” @USER what 's he complaining about there was one drawn on my train last night . Do n't hear me crying about it . @USER Cock Piss @USER One for @USER “ @USER : Penis graffiti drawn on £ 1.5 m Bugatti Veyron . HTTPURL HTTPURL ” @USER @USER A very practical inner city runabout ... @USER £ 1m new and its lip stick “ @USER : Penis graffiti drawn on £ 1.5 m Bugatti Veyron . HTTPURL HTTPURL ” Perhaps the driver was a dick . Nicely done “ @USER : Penis graffiti drawn on £ 1.5 m Bugatti Veyron . HTTPURL HTTPURL ”",1,520132836594970625
536,"What are the symptoms of COVID - 19 coronavirus , and when should you see a doctor ? HTTPURL By @USER HTTPURL @USER @USER Finally something useful , i think i jave the virus with mild symptoms . In iran there is a complete chaos , ive been trying to ask doctors , emergency centers ... What should i do and it seems no one in here knows @USER @USER I 'm very sorry to hear that . Hope you can recover and stay safe .",0,1240036440832126978
537,"Update dari @USER tentang pemakaian face mask waktu bersenam :face_with_medical_mask: “ Can people wear masks while exercising during COVID - 19 ? People should NOT wear masks when exercising as masks may reduce the ability to breathe comfortably . ” HTTPURL @USER Sorry papawan janji tak buat lagi :grinning_face_with_sweat: HTTPURL @USER Haha tak sesak nafas ka time lari weh ? Ka sebab sana sejuk tak berpeluh ? @USER Jgn risau , ada solusinya . Next MSN session , @USER ikat Muaz kat belakang !",0,1273102834670669826
538,"What is a novel coronavirus ? A novel coronavirus ( CoV ) is a new strain of coronavirus that has not been previously identified in humans . #JeffAndHamoOnHot @USER @USER @USER @USER HTTPURL What is a coronavirus ? Coronaviruses are a large family of viruses that are known to cause illness ranging from the common cold to more severe diseases such as Middle East Respiratory Syndrome ( MERS ) and Severe Acute Respiratory Syndrome ( SARS ) . #JeffAndHamoOnHot @USER HTTPURL Can humans become infected with a novel coronavirus of animal source ? Detailed investigations found that SARS-CoV was transmitted from civet cats to humans in China in 2002 and MERS-CoV from dromedary camels to humans in Saudi Arabia in 2012 . #JeffAndHamoOnHot @USER HTTPURL Several known coronaviruses are circulating in animals that have not yet infected humans . As surveillance improves around the world , more coronaviruses are likely to be identified . #JeffAndHamoOnHot @USER @USER @USER @USER HTTPURL",0,1240497784886878210
539,Banksy 's illustrated response to the Charlie Hebdo attack is n't by Banksy . But it is striking HTTPURL HTTPURL @USER @USER :backhand_index_pointing_up: @USER you take the broken ends and sharpen them into another pencil . we are now stronger because we are sharp at both ends,1,553115236992290816
540,"BREAKING : 10 reportedly shot dead at Paris HQ of French weekly Charlie Hebdo HTTPURL @USER How dreadful . Nowhere is safe anymore ? "" @USER @USER why does one feel that this may have something to so with freedom of speech - HTTPURL",0,552785375161499649
