,text,label,index
4711,Confirmed: #MikeBrown had no criminal record. http://t.co/HT7PHs1Skj #Ferguson http://t.co/7mjUpfBX9W [SEP] [CLS] What the fuck. #fail RT @ksdknews: Confirmed: #MikeBrown had no criminal record. http://t.co/miGHXOzwpS #Ferguson http://t.co/gEv12oGyoz,0,339
4712,Confirmed: #MikeBrown had no criminal record. http://t.co/HT7PHs1Skj #Ferguson http://t.co/7mjUpfBX9W [SEP] [CLS] “@Combat_Jack: Huh? “@ksdknews: Confirmed: #MikeBrown had no criminal record. http://t.co/g3lsEnuwwE #Ferguson http://t.co/whu8nt7tR4”oh wow,0,339
4713,Confirmed: #MikeBrown had no criminal record. http://t.co/HT7PHs1Skj #Ferguson http://t.co/7mjUpfBX9W [SEP] [CLS] @ksdknews @mch7576 like that should justify any unarmed person's murder anyways?,0,339
4714,Confirmed: #MikeBrown had no criminal record. http://t.co/HT7PHs1Skj #Ferguson http://t.co/7mjUpfBX9W [SEP] [CLS] @ksdknews @wusa9 That has nothing to do with what took place at the time he was killed,0,339
4715,"Confirmed: #MikeBrown had no criminal record. http://t.co/HT7PHs1Skj #Ferguson http://t.co/7mjUpfBX9W [SEP] [CLS] “@ksdknews: Confirmed: #MikeBrown had no criminal record. http://t.co/J394wW9Xnw #Ferguson"" Would a prior criminal record excuse this.",0,339
4716,Confirmed: #MikeBrown had no criminal record. http://t.co/HT7PHs1Skj #Ferguson http://t.co/7mjUpfBX9W,0,339
4717,Confirmed: #MikeBrown had no criminal record. http://t.co/HT7PHs1Skj #Ferguson http://t.co/7mjUpfBX9W,0,339
4718,Confirmed: #MikeBrown had no criminal record. http://t.co/HT7PHs1Skj #Ferguson http://t.co/7mjUpfBX9W [SEP] [CLS] WHY DOES IT MATTER ANYWAY? “@ksdknews: Confirmed: #MikeBrown had no criminal record http://t.co/uIPQZ9WfQB #Ferguson http://t.co/Ge08Tyx0R5”,0,339
4719,Confirmed: #MikeBrown had no criminal record. http://t.co/HT7PHs1Skj #Ferguson http://t.co/7mjUpfBX9W,0,339
4720,Confirmed: #MikeBrown had no criminal record. http://t.co/HT7PHs1Skj #Ferguson http://t.co/7mjUpfBX9W [SEP] [CLS] “@ksdknews: Confirmed: #MikeBrown had no criminal record. http://t.co/AwjRkwln63 #Ferguson http://t.co/rHz5pALiMZ”,0,339
4721,"Confirmed: #MikeBrown had no criminal record. http://t.co/HT7PHs1Skj #Ferguson http://t.co/7mjUpfBX9W [SEP] [CLS] Ohhp 🙊
""@SylviaObell: And if he had? ""@ksdknews: Confirmed: #MikeBrown had no criminal record. http://t.co/HwYW2l12Cm #Ferguson””",0,339
4722,Confirmed: #MikeBrown had no criminal record. http://t.co/HT7PHs1Skj #Ferguson http://t.co/7mjUpfBX9W [SEP] [CLS] “@ksdknews: Confirmed: #MikeBrown had no criminal record. http://t.co/3th43oLdCV #Ferguson http://t.co/wBrtKq5C1r” wow!!! Smh,0,339
4723,Confirmed: #MikeBrown had no criminal record. http://t.co/HT7PHs1Skj #Ferguson http://t.co/7mjUpfBX9W,0,339
4724,Confirmed: #MikeBrown had no criminal record. http://t.co/HT7PHs1Skj #Ferguson http://t.co/7mjUpfBX9W [SEP] [CLS] @ksdknews @lordxmen2k the police are the criminals,0,339
4725,Confirmed: #MikeBrown had no criminal record. http://t.co/HT7PHs1Skj #Ferguson http://t.co/7mjUpfBX9W [SEP] [CLS] 😒😒😒 “@ksdknews: Confirmed: #MikeBrown had no criminal record. http://t.co/L55kQMM4lA #Ferguson http://t.co/N9EDPpNBOn”,0,339
4726,Confirmed: #MikeBrown had no criminal record. http://t.co/HT7PHs1Skj #Ferguson http://t.co/7mjUpfBX9W [SEP] [CLS] @ksdknews @mch7576 If he dis though it would have been justified!  We all dodged a bullet there. :-\,0,339
4727,Confirmed: #MikeBrown had no criminal record. http://t.co/HT7PHs1Skj #Ferguson http://t.co/7mjUpfBX9W [SEP] [CLS] What will they use now? “@ksdknews: Confirmed: #MikeBrown had no criminal record. http://t.co/tCkayJCkm7 #Ferguson http://t.co/AvemSwPry6”,0,339
4728,Confirmed: #MikeBrown had no criminal record. http://t.co/HT7PHs1Skj #Ferguson http://t.co/7mjUpfBX9W [SEP] [CLS] @ksdknews real question is what is the shoters record is like!!,0,339
4729,Confirmed: #MikeBrown had no criminal record. http://t.co/HT7PHs1Skj #Ferguson http://t.co/7mjUpfBX9W [SEP] [CLS] “@ksdknews: Confirmed: #MikeBrown had no criminal record. http://t.co/py3Wj5FS9F #Ferguson http://t.co/xYvLoeC393” but we knew that,0,339
4730,Confirmed: #MikeBrown had no criminal record. http://t.co/HT7PHs1Skj #Ferguson http://t.co/7mjUpfBX9W,0,339
4731,Confirmed: #MikeBrown had no criminal record. http://t.co/HT7PHs1Skj #Ferguson http://t.co/7mjUpfBX9W [SEP] [CLS] @ksdknews Confirmed: Irrelevant.,0,339
4732,Confirmed: #MikeBrown had no criminal record. http://t.co/HT7PHs1Skj #Ferguson http://t.co/7mjUpfBX9W [SEP] [CLS] @ksdknews @SunnyHostin Brown reached for the officer's gun...interesting...according to officer or eyewitness,0,339
4733,Confirmed: #MikeBrown had no criminal record. http://t.co/HT7PHs1Skj #Ferguson http://t.co/7mjUpfBX9W,0,339
4734,Confirmed: #MikeBrown had no criminal record. http://t.co/HT7PHs1Skj #Ferguson http://t.co/7mjUpfBX9W,0,339
4735,Confirmed: #MikeBrown had no criminal record. http://t.co/HT7PHs1Skj #Ferguson http://t.co/7mjUpfBX9W,0,339
4736,Confirmed: #MikeBrown had no criminal record. http://t.co/HT7PHs1Skj #Ferguson http://t.co/7mjUpfBX9W,0,339
4737,Confirmed: #MikeBrown had no criminal record. http://t.co/HT7PHs1Skj #Ferguson http://t.co/7mjUpfBX9W [SEP] [CLS] “@ksdknews: Confirmed: #MikeBrown had no criminal record. http://t.co/81joB0CSQH #Ferguson http://t.co/7pYcBNxF14” - relevant because...,0,339
4738,"Confirmed: #MikeBrown had no criminal record. http://t.co/HT7PHs1Skj #Ferguson http://t.co/7mjUpfBX9W [SEP] [CLS] @rstone385 @ksdknews No, but I want to amplify this bc some RWNJs are smearing him right now.",0,339
4739,Confirmed: #MikeBrown had no criminal record. http://t.co/HT7PHs1Skj #Ferguson http://t.co/7mjUpfBX9W [SEP] [CLS] @ksdknews @ericgobucks  Dayum!!!!!,0,339
4740,Confirmed: #MikeBrown had no criminal record. http://t.co/HT7PHs1Skj #Ferguson http://t.co/7mjUpfBX9W,0,339
4741,Confirmed: #MikeBrown had no criminal record. http://t.co/HT7PHs1Skj #Ferguson http://t.co/7mjUpfBX9W,0,339
4742,Confirmed: #MikeBrown had no criminal record. http://t.co/HT7PHs1Skj #Ferguson http://t.co/7mjUpfBX9W,0,339
4743,Confirmed: #MikeBrown had no criminal record. http://t.co/HT7PHs1Skj #Ferguson http://t.co/7mjUpfBX9W [SEP] [CLS] @ksdknews and if he had a criminal record.....it gives no cop or anybody to gun him down.,0,339
4744,Confirmed: #MikeBrown had no criminal record. http://t.co/HT7PHs1Skj #Ferguson http://t.co/7mjUpfBX9W [SEP] [CLS] Why the fuck would it have mattered??? “@ksdknews: Confirmed: #MikeBrown had no criminal record. http://t.co/5itPQ3nXz6 #Ferguson,0,339
4745,"Confirmed: #MikeBrown had no criminal record. http://t.co/HT7PHs1Skj #Ferguson http://t.co/7mjUpfBX9W [SEP] [CLS] @ksdknews Journalists, PLEASE show up @ #Ferguson PD to express intent to sue re. violation of 1st amend.",0,339
4746,Confirmed: #MikeBrown had no criminal record. http://t.co/HT7PHs1Skj #Ferguson http://t.co/7mjUpfBX9W [SEP] [CLS] @ksdknews And if he fucking did?,0,339
4747,Confirmed: #MikeBrown had no criminal record. http://t.co/HT7PHs1Skj #Ferguson http://t.co/7mjUpfBX9W [SEP] [CLS] Did it matter though? “@ksdknews: Confirmed: #MikeBrown had no criminal record. http://t.co/HPjdu5aD2D #Ferguson http://t.co/8wMMGFKXb8”,0,339
4748,Confirmed: #MikeBrown had no criminal record. http://t.co/HT7PHs1Skj #Ferguson http://t.co/7mjUpfBX9W [SEP] [CLS] @ksdknews @ForgeRat Not that having a criminal record would have justified murder-by-cop.,0,339
4749,Confirmed: #MikeBrown had no criminal record. http://t.co/HT7PHs1Skj #Ferguson http://t.co/7mjUpfBX9W,0,339
4750,Confirmed: #MikeBrown had no criminal record. http://t.co/HT7PHs1Skj #Ferguson http://t.co/7mjUpfBX9W [SEP] [CLS] @ksdknews @ShaunKing it's irrelevant. It shouldn't matter if he had a record. Even folks w/felonies shouldn't get executed in the street.,0,339
4751,Confirmed: #MikeBrown had no criminal record. http://t.co/HT7PHs1Skj #Ferguson http://t.co/7mjUpfBX9W,0,339
4752,Confirmed: #MikeBrown had no criminal record. http://t.co/HT7PHs1Skj #Ferguson http://t.co/7mjUpfBX9W [SEP] [CLS] 😱 ya don't say..... “@ksdknews: Confirmed: #MikeBrown had no criminal record. http://t.co/AyjVt9mOh2 #Ferguson http://t.co/ydcz6TQWJK”,0,339
4753,Confirmed: #MikeBrown had no criminal record. http://t.co/HT7PHs1Skj #Ferguson http://t.co/7mjUpfBX9W,0,339
4754,Confirmed: #MikeBrown had no criminal record. http://t.co/HT7PHs1Skj #Ferguson http://t.co/7mjUpfBX9W [SEP] [CLS] okay. RT @ksdknews: Confirmed: #MikeBrown had no criminal record. http://t.co/kQwQqS2AsP #Ferguson http://t.co/VGAqod33KO,0,339
4755,Confirmed: #MikeBrown had no criminal record. http://t.co/HT7PHs1Skj #Ferguson http://t.co/7mjUpfBX9W [SEP] [CLS] reports as spam RT @ksdknews Confirmed: #MikeBrown had no criminal record. http://t.co/HtdCgYus52  #Ferguson,0,339
4756,"Confirmed: #MikeBrown had no criminal record. http://t.co/HT7PHs1Skj #Ferguson http://t.co/7mjUpfBX9W [SEP] [CLS] Confirmed: #MikeBrown had no criminal record. http://t.co/c1srJouskR #Ferguson http://t.co/xxxc42K54Q 
//@ksdknews",0,339
4757,Confirmed: #MikeBrown had no criminal record. http://t.co/HT7PHs1Skj #Ferguson http://t.co/7mjUpfBX9W [SEP] [CLS] @Combat_Jack @ksdknews Man the background checks you gotta survive even after death. What matters is he was unarmed &amp; not committing a crime,0,339
4758,Confirmed: #MikeBrown had no criminal record. http://t.co/HT7PHs1Skj #Ferguson http://t.co/7mjUpfBX9W [SEP] [CLS] “@ksdknews: Confirmed: #MikeBrown had no criminal record. http://t.co/Y7k9eMtz0Z #Ferguson http://t.co/m3EyFweLog”does this matter?,0,339
4759,Confirmed: #MikeBrown had no criminal record. http://t.co/HT7PHs1Skj #Ferguson http://t.co/7mjUpfBX9W,0,339
4760,Confirmed: #MikeBrown had no criminal record. http://t.co/HT7PHs1Skj #Ferguson http://t.co/7mjUpfBX9W,0,339
4761,"Confirmed: #MikeBrown had no criminal record. http://t.co/HT7PHs1Skj #Ferguson http://t.co/7mjUpfBX9W [SEP] [CLS] @red_mercer @ksdknews it matters, sadly, to have Brown as innocent as can be to our public. It heightens the obvious police criminality.",0,339
4762,Confirmed: #MikeBrown had no criminal record. http://t.co/HT7PHs1Skj #Ferguson http://t.co/7mjUpfBX9W,0,339
4763,Confirmed: #MikeBrown had no criminal record. http://t.co/HT7PHs1Skj #Ferguson http://t.co/7mjUpfBX9W,0,339
4764,Confirmed: #MikeBrown had no criminal record. http://t.co/HT7PHs1Skj #Ferguson http://t.co/7mjUpfBX9W [SEP] [CLS] “@ksdknews: Confirmed: #MikeBrown had no criminal record. http://t.co/Bi0fb4ehOo #Ferguson http://t.co/HwRJ6Gr310” ...and?,0,339
4765,"Confirmed: #MikeBrown had no criminal record. http://t.co/HT7PHs1Skj #Ferguson http://t.co/7mjUpfBX9W [SEP] [CLS] @ksdknews @leenie909 And, you know what? It wouldn't change a goddamn thing if he did.",0,339
4766,Confirmed: #MikeBrown had no criminal record. http://t.co/HT7PHs1Skj #Ferguson http://t.co/7mjUpfBX9W [SEP] [CLS] @SylviaObell @ksdknews EXACTLY 🙌,0,339
4767,Confirmed: #MikeBrown had no criminal record. http://t.co/HT7PHs1Skj #Ferguson http://t.co/7mjUpfBX9W [SEP] [CLS] “@ksdknews: Confirmed: #MikeBrown had no criminal record. http://t.co/cp3KEh9Vft #Ferguson http://t.co/aMkVuhQfgU” @KMoy1992,0,339
4768,Confirmed: #MikeBrown had no criminal record. http://t.co/HT7PHs1Skj #Ferguson http://t.co/7mjUpfBX9W [SEP] [CLS] “@ksdknews: Confirmed: #MikeBrown had no criminal record. http://t.co/yJu718skcq #Ferguson http://t.co/bwJWPA6ep0”let alone wrestling a cop😢,0,339
4769,Confirmed: #MikeBrown had no criminal record. http://t.co/HT7PHs1Skj #Ferguson http://t.co/7mjUpfBX9W [SEP] [CLS] @ksdknews  police killed an unarmed man who had his arms in the air. whether he had a criminal record is of no relevance. Period. #ferguson,0,339
4770,"Confirmed: #MikeBrown had no criminal record. http://t.co/HT7PHs1Skj #Ferguson http://t.co/7mjUpfBX9W [SEP] [CLS] @SunnyHostin @joi2be @ksdknews  Tell en Sunny, another lie the Ferguson put out to cover their killer cop #murderous cops",0,339
4771,Confirmed: #MikeBrown had no criminal record. http://t.co/HT7PHs1Skj #Ferguson http://t.co/7mjUpfBX9W [SEP] [CLS] @ksdknews @dantebarry this isn't even relevant. It's sad that the worth of a young black man's life is conditional,0,339
4772,Confirmed: #MikeBrown had no criminal record. http://t.co/HT7PHs1Skj #Ferguson http://t.co/7mjUpfBX9W [SEP] [CLS] @ksdknews This supports that he was a gentle giant who didn't pick fights or get into trouble.,0,339
4773,Confirmed: #MikeBrown had no criminal record. http://t.co/HT7PHs1Skj #Ferguson http://t.co/7mjUpfBX9W,0,339
4774,Confirmed: #MikeBrown had no criminal record. http://t.co/HT7PHs1Skj #Ferguson http://t.co/7mjUpfBX9W,0,339
4775,Confirmed: #MikeBrown had no criminal record. http://t.co/HT7PHs1Skj #Ferguson http://t.co/7mjUpfBX9W,0,339
4776,Confirmed: #MikeBrown had no criminal record. http://t.co/HT7PHs1Skj #Ferguson http://t.co/7mjUpfBX9W [SEP] [CLS] @ksdknews My God this is y I don't like cops.Why if he had to shot him in leg not kill him in cold blood.I am 65 white woman.Shame Shame..,0,339
4777,Confirmed: #MikeBrown had no criminal record. http://t.co/HT7PHs1Skj #Ferguson http://t.co/7mjUpfBX9W [SEP] [CLS] R u serious? “@coreshift: @Justice4Ted Considering how hard it was for his parents to get him to finish HS I doubt he was clean. @ksdknews”,0,339
4778,Confirmed: #MikeBrown had no criminal record. http://t.co/HT7PHs1Skj #Ferguson http://t.co/7mjUpfBX9W [SEP] [CLS] “@ksdknews: Confirmed: #MikeBrown had no criminal record. http://t.co/rd3nUHEvS6 #Ferguson http://t.co/eTFtnwSFKL” DID IT MATTER?,0,339
4779,Confirmed: #MikeBrown had no criminal record. http://t.co/HT7PHs1Skj #Ferguson http://t.co/7mjUpfBX9W [SEP] [CLS] @ksdknews even if he did it would justify killing him?,0,339
4780,Confirmed: #MikeBrown had no criminal record. http://t.co/HT7PHs1Skj #Ferguson http://t.co/7mjUpfBX9W [SEP] [CLS] “@ksdknews: Confirmed: #MikeBrown had no criminal record. http://t.co/YeGhQVhIgl #Ferguson http://t.co/kWqpU2kACn” Time to turn to Jesus!,0,339
4781,Confirmed: #MikeBrown had no criminal record. http://t.co/HT7PHs1Skj #Ferguson http://t.co/7mjUpfBX9W,0,339
4782,Confirmed: #MikeBrown had no criminal record. http://t.co/HT7PHs1Skj #Ferguson http://t.co/7mjUpfBX9W [SEP] [CLS] @ksdknews How is this relevant?,0,339
4783,"Confirmed: #MikeBrown had no criminal record. http://t.co/HT7PHs1Skj #Ferguson http://t.co/7mjUpfBX9W [SEP] [CLS] @ksdknews @biblioteq_tress even if he did, y does that matter?",0,339
4784,Confirmed: #MikeBrown had no criminal record. http://t.co/HT7PHs1Skj #Ferguson http://t.co/7mjUpfBX9W [SEP] [CLS] “@ksdknews: Confirmed: #MikeBrown had no criminal record. http://t.co/R4pPTzg0j3 #Ferguson http://t.co/2aGMt0alYF” WHY WOULD IT MATTER,0,339
4785,Confirmed: #MikeBrown had no criminal record. http://t.co/HT7PHs1Skj #Ferguson http://t.co/7mjUpfBX9W,0,339
4786,Confirmed: #MikeBrown had no criminal record. http://t.co/HT7PHs1Skj #Ferguson http://t.co/7mjUpfBX9W,0,339
4787,Confirmed: #MikeBrown had no criminal record. http://t.co/HT7PHs1Skj #Ferguson http://t.co/7mjUpfBX9W [SEP] [CLS] “@ksdknews: Confirmed: #MikeBrown had no criminal record. http://t.co/sGVeduRG4Z #Ferguson http://t.co/StTVa0G1kp” it didn't matter neway!,0,339
4788,Confirmed: #MikeBrown had no criminal record. http://t.co/HT7PHs1Skj #Ferguson http://t.co/7mjUpfBX9W,0,339
4789,"Confirmed: #MikeBrown had no criminal record. http://t.co/HT7PHs1Skj #Ferguson http://t.co/7mjUpfBX9W [SEP] [CLS] This matters? RT ""@ksdknews: Confirmed: #MikeBrown had no criminal record. http://t.co/sx5YMTnUnf #Ferguson http://t.co/mYFs3ndYEa”",0,339
4790,Confirmed: #MikeBrown had no criminal record. http://t.co/HT7PHs1Skj #Ferguson http://t.co/7mjUpfBX9W,0,339
4791,Confirmed: #MikeBrown had no criminal record. http://t.co/HT7PHs1Skj #Ferguson http://t.co/7mjUpfBX9W,0,339
4792,Confirmed: #MikeBrown had no criminal record. http://t.co/HT7PHs1Skj #Ferguson http://t.co/7mjUpfBX9W [SEP] [CLS] .@AsianAggressive @ksdknews More troubling is the implication that gunning down a citizen without due process is acceptable with a record.,0,339
4793,Confirmed: #MikeBrown had no criminal record. http://t.co/HT7PHs1Skj #Ferguson http://t.co/7mjUpfBX9W [SEP] [CLS] @ksdknews @HaroldWNelson No Justification for #ManiacPolice behaving as they do. Criminal are the Police in #Ferguson. #ARRESTDARRENWILSON,0,339
4794,Confirmed: #MikeBrown had no criminal record. http://t.co/HT7PHs1Skj #Ferguson http://t.co/7mjUpfBX9W [SEP] [CLS] If he did then ? RT“@ksdknews: Confirmed: #MikeBrown had no criminal record. http://t.co/iDNZ4UMfzI #Ferguson http://t.co/eXrMRT83Gu”,0,339
4795,Confirmed: #MikeBrown had no criminal record. http://t.co/HT7PHs1Skj #Ferguson http://t.co/7mjUpfBX9W [SEP] [CLS] And that is relevant because…why? “@ksdknews: Confirmed: #MikeBrown had no criminal record. #Ferguson”,0,339
4796,Confirmed: #MikeBrown had no criminal record. http://t.co/HT7PHs1Skj #Ferguson http://t.co/7mjUpfBX9W,0,339
4797,Confirmed: #MikeBrown had no criminal record. http://t.co/HT7PHs1Skj #Ferguson http://t.co/7mjUpfBX9W [SEP] [CLS] @ksdknews and if he did he deserved to die?,0,339
4798,"Confirmed: #MikeBrown had no criminal record. http://t.co/HT7PHs1Skj #Ferguson http://t.co/7mjUpfBX9W [SEP] [CLS] @ksdknews we need d □name●
OF d cup...",0,339
4799,Confirmed: #MikeBrown had no criminal record. http://t.co/HT7PHs1Skj #Ferguson http://t.co/7mjUpfBX9W [SEP] [CLS] @ksdknews What would it matter if he had. #MichaelBrown had his hands in the air! What happened to pepper spray &amp; tazors!,0,339
4800,"Confirmed: #MikeBrown had no criminal record. http://t.co/HT7PHs1Skj #Ferguson http://t.co/7mjUpfBX9W [SEP] [CLS] @PlayVicious @ksdknews I'd love to see his school discipline ""record.""",0,339
4801,Confirmed: #MikeBrown had no criminal record. http://t.co/HT7PHs1Skj #Ferguson http://t.co/7mjUpfBX9W [SEP] [CLS] @ksdknews this tweet shows the essence of white privilege.,0,339
4802,"Confirmed: #MikeBrown had no criminal record. http://t.co/HT7PHs1Skj #Ferguson http://t.co/7mjUpfBX9W [SEP] [CLS] @ksdknews @WillMcAvoyACN If he did, would he deserve to die?",0,339
4803,Confirmed: #MikeBrown had no criminal record. http://t.co/HT7PHs1Skj #Ferguson http://t.co/7mjUpfBX9W,0,339
4804,Confirmed: #MikeBrown had no criminal record. http://t.co/HT7PHs1Skj #Ferguson http://t.co/7mjUpfBX9W [SEP] [CLS] @ksdknews @jasiri_x doesn't matter if he did. Don't perpetuate that former criminals deserve to be shot,0,339
4805,Confirmed: #MikeBrown had no criminal record. http://t.co/HT7PHs1Skj #Ferguson http://t.co/7mjUpfBX9W,0,339
4806,Confirmed: #MikeBrown had no criminal record. http://t.co/HT7PHs1Skj #Ferguson http://t.co/7mjUpfBX9W [SEP] [CLS] @ksdknews And???,0,339
4807,Confirmed: #MikeBrown had no criminal record. http://t.co/HT7PHs1Skj #Ferguson http://t.co/7mjUpfBX9W [SEP] [CLS] “@ksdknews: Confirmed: #MikeBrown had no criminal record. http://t.co/62izoWh1NZ #Ferguson http://t.co/Db0ZGyDs6K” thx for confirmation.,0,339
4808,Confirmed: #MikeBrown had no criminal record. http://t.co/HT7PHs1Skj #Ferguson http://t.co/7mjUpfBX9W [SEP] [CLS] @djtara @ksdknews agreed.....  #Ferguson,0,339
4809,Confirmed: #MikeBrown had no criminal record. http://t.co/HT7PHs1Skj #Ferguson http://t.co/7mjUpfBX9W,0,339
4810,Confirmed: #MikeBrown had no criminal record. http://t.co/HT7PHs1Skj #Ferguson http://t.co/7mjUpfBX9W [SEP] [CLS] @ksdknews @jasiri_x confirmed: it shouldn't matter if he had a record. #obvioustweets,0,339
4811,Confirmed: #MikeBrown had no criminal record. http://t.co/HT7PHs1Skj #Ferguson http://t.co/7mjUpfBX9W [SEP] [CLS] @ksdknews this news won't help the situation in #Ferguson. He was still wrongfully killed.,0,339
4812,Confirmed: #MikeBrown had no criminal record. http://t.co/HT7PHs1Skj #Ferguson http://t.co/7mjUpfBX9W [SEP] [CLS] “@ksdknews: Confirmed: #MikeBrown had no criminal record. http://t.co/mTF59FGrho #Ferguson http://t.co/9tdPXiVigv” DONT MATTER!!!,0,339
4813,Confirmed: #MikeBrown had no criminal record. http://t.co/HT7PHs1Skj #Ferguson http://t.co/7mjUpfBX9W [SEP] [CLS] And? ... “@ksdknews: Confirmed: #MikeBrown had no criminal record. http://t.co/jlrnQFVG5P #Ferguson http://t.co/7PhInxu06i”,0,339
4814,"Confirmed: #MikeBrown had no criminal record. http://t.co/HT7PHs1Skj #Ferguson http://t.co/7mjUpfBX9W [SEP] [CLS] @AhuhBBS @imlosingtime @ksdknews exactly, what does his background have to do with what happened? I swear these news outlets....smh...",0,339
4815,Confirmed: #MikeBrown had no criminal record. http://t.co/HT7PHs1Skj #Ferguson http://t.co/7mjUpfBX9W [SEP] [CLS] @blunted215 @ksdknews As if we needed to solidify his deservingness.,0,339
4816,"Confirmed: #MikeBrown had no criminal record. http://t.co/HT7PHs1Skj #Ferguson http://t.co/7mjUpfBX9W [SEP] [CLS] And if he had? ""@ksdknews: Confirmed: #MikeBrown had no criminal record. http://t.co/jpRY1YNtCY #Ferguson”",0,339
4817,Confirmed: #MikeBrown had no criminal record. http://t.co/HT7PHs1Skj #Ferguson http://t.co/7mjUpfBX9W [SEP] [CLS] @ksdknews,0,339
4818,Confirmed: #MikeBrown had no criminal record. http://t.co/HT7PHs1Skj #Ferguson http://t.co/7mjUpfBX9W [SEP] [CLS] @ksdknews I bet Ferguson PD pissed he got a clean record can't try to use oh he was a thug as an excuse lock the killer cop up already!!!,0,339
4819,Confirmed: #MikeBrown had no criminal record. http://t.co/HT7PHs1Skj #Ferguson http://t.co/7mjUpfBX9W [SEP] [CLS] @ksdknews @jasiri_x as if it should matter...,0,339
4820,Confirmed: #MikeBrown had no criminal record. http://t.co/HT7PHs1Skj #Ferguson http://t.co/7mjUpfBX9W [SEP] [CLS] “@ksdknews: Confirmed: #MikeBrown had no criminal record. http://t.co/cCZkOqYwK4 #Ferguson http://t.co/LPXeMwQaQm” ok.,0,339
4821,Confirmed: #MikeBrown had no criminal record. http://t.co/HT7PHs1Skj #Ferguson http://t.co/7mjUpfBX9W [SEP] [CLS] Of course they would check “@ksdknews: Confirmed: #MikeBrown had no criminal record http://t.co/gCdEvI3i2u #Ferguson http://t.co/khmpQovIgT”,0,339
4822,Confirmed: #MikeBrown had no criminal record. http://t.co/HT7PHs1Skj #Ferguson http://t.co/7mjUpfBX9W [SEP] [CLS] “@ksdknews: Confirmed: #MikeBrown had no criminal record. http://t.co/pXnxrYeBWE #Ferguson http://t.co/fmklflyE3Z” Omg awww sad man,0,339
4823,"No, Internet, CNN did not delete its poll showing Bernie Sanders won the Democratic debate. https://t.co/Rex4zHEWGu https://t.co/OOitjlvQi0 [SEP] [CLS] @PolitiFact I am not a FarceBork user, so the only way I would have seen it is via their main site, which is precisely what I did.",1,341
4824,"No, Internet, CNN did not delete its poll showing Bernie Sanders won the Democratic debate. https://t.co/Rex4zHEWGu https://t.co/OOitjlvQi0",1,341
4825,"No, Internet, CNN did not delete its poll showing Bernie Sanders won the Democratic debate. https://t.co/Rex4zHEWGu https://t.co/OOitjlvQi0 [SEP] [CLS] @PolitiFact well looks like you guys are paid by cnn too. Because indeed it was. It was. It was. It was. Oh and it definitely WAS",1,341
4826,"No, Internet, CNN did not delete its poll showing Bernie Sanders won the Democratic debate. https://t.co/Rex4zHEWGu https://t.co/OOitjlvQi0",1,341
4827,"No, Internet, CNN did not delete its poll showing Bernie Sanders won the Democratic debate. https://t.co/Rex4zHEWGu https://t.co/OOitjlvQi0 [SEP] [CLS] @ArchaeanDragon @PolitiFact Agree with everyone else is. At best this is HALF true, as I ALSO took the poll ON CNN's SITE, not their FB.",1,341
4828,"No, Internet, CNN did not delete its poll showing Bernie Sanders won the Democratic debate. https://t.co/Rex4zHEWGu https://t.co/OOitjlvQi0 [SEP] [CLS] @PolitiFact The poll was posted on CNN's website, then later that night was moved to CNN I Report as ""not verified by CNN"", say screenshot.",1,341
4829,"No, Internet, CNN did not delete its poll showing Bernie Sanders won the Democratic debate. https://t.co/Rex4zHEWGu https://t.co/OOitjlvQi0",1,341
4830,"No, Internet, CNN did not delete its poll showing Bernie Sanders won the Democratic debate. https://t.co/Rex4zHEWGu https://t.co/OOitjlvQi0 [SEP] [CLS] @PolitiFact @KatieLSanders Wrong! Check your own links. Respect your trade. Respect we the people. #FeelTheBern",1,341
4831,"No, Internet, CNN did not delete its poll showing Bernie Sanders won the Democratic debate. https://t.co/Rex4zHEWGu https://t.co/OOitjlvQi0 [SEP] [CLS] @PolitiFact when I click on where you claim the poll still is. Nice job. https://t.co/uCNCxJKp5v",1,341
4832,"No, Internet, CNN did not delete its poll showing Bernie Sanders won the Democratic debate. https://t.co/Rex4zHEWGu https://t.co/OOitjlvQi0 [SEP] [CLS] @PolitiFact @deadhead1991 

You Lie! https://t.co/XcugWx6dlQ",1,341
4833,"No, Internet, CNN did not delete its poll showing Bernie Sanders won the Democratic debate. https://t.co/Rex4zHEWGu https://t.co/OOitjlvQi0 [SEP] [CLS] @PolitiFact 
You based this on 10/19/15 and not 10/13/15 - 10/14/15 when the MSM was declaring Hillary the winner? You lost all credibility.",1,341
4834,"No, Internet, CNN did not delete its poll showing Bernie Sanders won the Democratic debate. https://t.co/Rex4zHEWGu https://t.co/OOitjlvQi0 [SEP] [CLS] @PolitiFact who is Internet? Its pretty well understood that they didn't delete the poll, just tried to hide the truth that Bernie won",1,341
4835,"No, Internet, CNN did not delete its poll showing Bernie Sanders won the Democratic debate. https://t.co/Rex4zHEWGu https://t.co/OOitjlvQi0",1,341
4836,"No, Internet, CNN did not delete its poll showing Bernie Sanders won the Democratic debate. https://t.co/Rex4zHEWGu https://t.co/OOitjlvQi0 [SEP] [CLS] @PolitiFact Uh, it most certainly *was* accessible via the CNN website. That's how I got there. I don't visit CNN's Facebook site directly.",1,341
4837,"No, Internet, CNN did not delete its poll showing Bernie Sanders won the Democratic debate. https://t.co/Rex4zHEWGu https://t.co/OOitjlvQi0",1,341
