,text,index
4641,"“What is Covid-19?” @BigBird asks.

@drsanjaygupta and @EricaRHill explain how it’s affecting kids and adults aroun… https://t.co/RtqzwemxC3 [SEP] [CLS] @CNN @BigBird @drsanjaygupta @EricaRHill This is so special &amp; good for the soul ❤️",351
4642,"“What is Covid-19?” @BigBird asks.

@drsanjaygupta and @EricaRHill explain how it’s affecting kids and adults aroun… https://t.co/RtqzwemxC3 [SEP] [CLS] @CNN @BigBird @drsanjaygupta @EricaRHill My goodness! I can't watch! Big Bird's voice is just extra loud! without e… https://t.co/GOpmKGwtyu",351
4643,"“What is Covid-19?” @BigBird asks.

@drsanjaygupta and @EricaRHill explain how it’s affecting kids and adults aroun… https://t.co/RtqzwemxC3 [SEP] [CLS] @CNN @BigBird @drsanjaygupta @EricaRHill @realDonaldTrump You should check this out.",351
4644,"“What is Covid-19?” @BigBird asks.

@drsanjaygupta and @EricaRHill explain how it’s affecting kids and adults aroun… https://t.co/RtqzwemxC3 [SEP] [CLS] @CNN @BigBird @drsanjaygupta @EricaRHill Don’t forget to #buystamps of your favorite friends for $8.80 at… https://t.co/7KWOSpcDZp",351
4645,"“What is Covid-19?” @BigBird asks.

@drsanjaygupta and @EricaRHill explain how it’s affecting kids and adults aroun… https://t.co/RtqzwemxC3 [SEP] [CLS] @CNN @BigBird @drsanjaygupta @EricaRHill start the indoctrination early!",351
4646,"“What is Covid-19?” @BigBird asks.

@drsanjaygupta and @EricaRHill explain how it’s affecting kids and adults aroun… https://t.co/RtqzwemxC3 [SEP] [CLS] @CNN @BigBird @drsanjaygupta @EricaRHill Thank you for doing this!",351
4647,"“What is Covid-19?” @BigBird asks.

@drsanjaygupta and @EricaRHill explain how it’s affecting kids and adults aroun… https://t.co/RtqzwemxC3 [SEP] [CLS] @CNN @jaketapper @BigBird @drsanjaygupta @EricaRHill Can we defund PBS now, please?",351
4648,"“What is Covid-19?” @BigBird asks.

@drsanjaygupta and @EricaRHill explain how it’s affecting kids and adults aroun… https://t.co/RtqzwemxC3 [SEP] [CLS] @CNN @jaketapper @BigBird @drsanjaygupta @EricaRHill What a wonderful thing to help explain to children 🥰🥰🥰",351
4649,"“What is Covid-19?” @BigBird asks.

@drsanjaygupta and @EricaRHill explain how it’s affecting kids and adults aroun… https://t.co/RtqzwemxC3 [SEP] [CLS] @CNN @BigBird @drsanjaygupta @EricaRHill Loved this segment!!! Thanks, CNN!",351
4650,"“What is Covid-19?” @BigBird asks.

@drsanjaygupta and @EricaRHill explain how it’s affecting kids and adults aroun… https://t.co/RtqzwemxC3 [SEP] [CLS] @CNN @BigBird @drsanjaygupta @EricaRHill Thank you So much for this. My son has autism, and I’ve had a difficult ti… https://t.co/1KvZdcGC0s",351
4651,"“What is Covid-19?” @BigBird asks.

@drsanjaygupta and @EricaRHill explain how it’s affecting kids and adults aroun… https://t.co/RtqzwemxC3 [SEP] [CLS] @CNN @jaketapper @BigBird @drsanjaygupta @EricaRHill Education and getting the Right Information Regarding the Coro… https://t.co/Bz4aPm0l6b",351
4652,"“What is Covid-19?” @BigBird asks.

@drsanjaygupta and @EricaRHill explain how it’s affecting kids and adults aroun… https://t.co/RtqzwemxC3 [SEP] [CLS] @CNN @jaketapper @BigBird @drsanjaygupta @EricaRHill Hello! Facebook, now using tricks, preventing me from sharing… https://t.co/dQbE4VNyPF",351
4653,"“What is Covid-19?” @BigBird asks.

@drsanjaygupta and @EricaRHill explain how it’s affecting kids and adults aroun… https://t.co/RtqzwemxC3 [SEP] [CLS] @CNN @BigBird @drsanjaygupta @EricaRHill Out of the mouths of babes!  This Sesame Street TownHall was Fabulous.  Th… https://t.co/m1fxpDLq9u",351
4654,"“What is Covid-19?” @BigBird asks.

@drsanjaygupta and @EricaRHill explain how it’s affecting kids and adults aroun… https://t.co/RtqzwemxC3 [SEP] [CLS] @CNN @BigBird @drsanjaygupta @EricaRHill Diblasio in costume. https://t.co/O4He1loPgP",351
4655,"“What is Covid-19?” @BigBird asks.

@drsanjaygupta and @EricaRHill explain how it’s affecting kids and adults aroun… https://t.co/RtqzwemxC3 [SEP] [CLS] @CNN @jaketapper @BigBird @drsanjaygupta @EricaRHill Thank you CNN &amp; Sesame Street, this is so great what you’re do… https://t.co/yu21D5ioJz",351
4656,"“What is Covid-19?” @BigBird asks.

@drsanjaygupta and @EricaRHill explain how it’s affecting kids and adults aroun… https://t.co/RtqzwemxC3 [SEP] [CLS] @CNN @jaketapper @BigBird @drsanjaygupta @EricaRHill Trying to reach #Trump",351
4657,"“What is Covid-19?” @BigBird asks.

@drsanjaygupta and @EricaRHill explain how it’s affecting kids and adults aroun… https://t.co/RtqzwemxC3 [SEP] [CLS] @CNN @BigBird @drsanjaygupta @EricaRHill That was a lot of fun!! Thank you!!",351
4658,"“What is Covid-19?” @BigBird asks.

@drsanjaygupta and @EricaRHill explain how it’s affecting kids and adults aroun… https://t.co/RtqzwemxC3 [SEP] [CLS] @CNN @BigBird @drsanjaygupta @EricaRHill Love it!",351
4659,"“What is Covid-19?” @BigBird asks.

@drsanjaygupta and @EricaRHill explain how it’s affecting kids and adults aroun… https://t.co/RtqzwemxC3 [SEP] [CLS] @CNN @BigBird @drsanjaygupta @EricaRHill So good, I love Dr. Sanjay.",351
4660,"“What is Covid-19?” @BigBird asks.

@drsanjaygupta and @EricaRHill explain how it’s affecting kids and adults aroun… https://t.co/RtqzwemxC3 [SEP] [CLS] @CNN @BigBird @drsanjaygupta @EricaRHill Trump's briefing transcript put to good use.",351
4661,"“What is Covid-19?” @BigBird asks.

@drsanjaygupta and @EricaRHill explain how it’s affecting kids and adults aroun… https://t.co/RtqzwemxC3 [SEP] [CLS] @CNN @jaketapper @BigBird @drsanjaygupta @EricaRHill Congratulations CNN and Sesame Street! This town hall was far… https://t.co/TcEOsrhP86",351
4662,"“What is Covid-19?” @BigBird asks.

@drsanjaygupta and @EricaRHill explain how it’s affecting kids and adults aroun… https://t.co/RtqzwemxC3 [SEP] [CLS] @CNN @EricaRHill It it me or does Big Bird sound more and more like Butters.  @SouthPark",351
4663,"“What is Covid-19?” @BigBird asks.

@drsanjaygupta and @EricaRHill explain how it’s affecting kids and adults aroun… https://t.co/RtqzwemxC3 [SEP] [CLS] @CNN @BigBird @drsanjaygupta @EricaRHill That don't even sound like @BigBird",351
4664,"“What is Covid-19?” @BigBird asks.

@drsanjaygupta and @EricaRHill explain how it’s affecting kids and adults aroun… https://t.co/RtqzwemxC3 [SEP] [CLS] @CNN @BigBird @drsanjaygupta @EricaRHill Fghga",351
4665,"“What is Covid-19?” @BigBird asks.

@drsanjaygupta and @EricaRHill explain how it’s affecting kids and adults aroun… https://t.co/RtqzwemxC3 [SEP] [CLS] @CNN @BigBird @drsanjaygupta @EricaRHill @BigBird Well, the COVID part is a bunch of words.  Three words, actually,… https://t.co/15nbsCh6r8",351
4666,"“What is Covid-19?” @BigBird asks.

@drsanjaygupta and @EricaRHill explain how it’s affecting kids and adults aroun… https://t.co/RtqzwemxC3 [SEP] [CLS] @CNN @BigBird @drsanjaygupta @EricaRHill We should have led with this America.",351
4667,"“What is Covid-19?” @BigBird asks.

@drsanjaygupta and @EricaRHill explain how it’s affecting kids and adults aroun… https://t.co/RtqzwemxC3 [SEP] [CLS] @CNN @BigBird @drsanjaygupta @EricaRHill Big Bird Voice sux",351
4668,"“What is Covid-19?” @BigBird asks.

@drsanjaygupta and @EricaRHill explain how it’s affecting kids and adults aroun… https://t.co/RtqzwemxC3 [SEP] [CLS] @CNN @SpanbergerVA07 @BigBird @drsanjaygupta @EricaRHill Can they take over the WH press conferences",351
4669,"“What is Covid-19?” @BigBird asks.

@drsanjaygupta and @EricaRHill explain how it’s affecting kids and adults aroun… https://t.co/RtqzwemxC3 [SEP] [CLS] @CNN @BigBird @drsanjaygupta @EricaRHill It was a great program.",351
4670,"“What is Covid-19?” @BigBird asks.

@drsanjaygupta and @EricaRHill explain how it’s affecting kids and adults aroun… https://t.co/RtqzwemxC3 [SEP] [CLS] @CNN @BigBird @drsanjaygupta @EricaRHill Wait, this happened? I went to bed to catch up on some much needed sleep a… https://t.co/9Indo1XuqF",351
4671,"“What is Covid-19?” @BigBird asks.

@drsanjaygupta and @EricaRHill explain how it’s affecting kids and adults aroun… https://t.co/RtqzwemxC3 [SEP] [CLS] @CNN @BigBird @drsanjaygupta @EricaRHill Am I too high? I might be too high but this is the best content on a news channel ever lmfao",351
4672,"“What is Covid-19?” @BigBird asks.

@drsanjaygupta and @EricaRHill explain how it’s affecting kids and adults aroun… https://t.co/RtqzwemxC3 [SEP] [CLS] @CNN @BigBird @drsanjaygupta @EricaRHill Big Bird's face ain't helpin'...",351
4673,"“What is Covid-19?” @BigBird asks.

@drsanjaygupta and @EricaRHill explain how it’s affecting kids and adults aroun… https://t.co/RtqzwemxC3 [SEP] [CLS] @CNN @BigBird @drsanjaygupta @EricaRHill What's up with Big Bird's voice?",351
4674,"“What is Covid-19?” @BigBird asks.

@drsanjaygupta and @EricaRHill explain how it’s affecting kids and adults aroun… https://t.co/RtqzwemxC3 [SEP] [CLS] @CNN @BigBird @drsanjaygupta @EricaRHill We r",351
4675,"“What is Covid-19?” @BigBird asks.

@drsanjaygupta and @EricaRHill explain how it’s affecting kids and adults aroun… https://t.co/RtqzwemxC3 [SEP] [CLS] @CNN @BigBird @drsanjaygupta @EricaRHill Sesame Street is such a treasure",351
4676,"“What is Covid-19?” @BigBird asks.

@drsanjaygupta and @EricaRHill explain how it’s affecting kids and adults aroun… https://t.co/RtqzwemxC3 [SEP] [CLS] @CNN @sesamestreet @BigBird @drsanjaygupta @EricaRHill Wow, I’m offended.  I would never allow my children to watch this.",351
4677,"“What is Covid-19?” @BigBird asks.

@drsanjaygupta and @EricaRHill explain how it’s affecting kids and adults aroun… https://t.co/RtqzwemxC3 [SEP] [CLS] @CNN @BigBird @drsanjaygupta @EricaRHill I love this",351
4678,"“What is Covid-19?” @BigBird asks.

@drsanjaygupta and @EricaRHill explain how it’s affecting kids and adults aroun… https://t.co/RtqzwemxC3 [SEP] [CLS] @CNN @BigBird @drsanjaygupta @EricaRHill It’s so nice to see Big Bird go virtual in this uncertain time.  I her Pri… https://t.co/rmKyWFGLcY",351
4679,"“What is Covid-19?” @BigBird asks.

@drsanjaygupta and @EricaRHill explain how it’s affecting kids and adults aroun… https://t.co/RtqzwemxC3 [SEP] [CLS] @CNN @BigBird @drsanjaygupta @EricaRHill CNN turning into a clown show.",351
4680,"“What is Covid-19?” @BigBird asks.

@drsanjaygupta and @EricaRHill explain how it’s affecting kids and adults aroun… https://t.co/RtqzwemxC3 [SEP] [CLS] @CNN @donie @BigBird @drsanjaygupta @EricaRHill I believe this Dr went to my high school🐝🐝🐝3 cheers for the kids in blue&amp;gold",351
4681,"“What is Covid-19?” @BigBird asks.

@drsanjaygupta and @EricaRHill explain how it’s affecting kids and adults aroun… https://t.co/RtqzwemxC3 [SEP] [CLS] https://t.co/rDgfwM4tFe

Go Blue〽️Go Yellow Jackets 🐝 
@BrassBallsBlog https://t.co/ts3NhkgBKW",351
4682,"“What is Covid-19?” @BigBird asks.

@drsanjaygupta and @EricaRHill explain how it’s affecting kids and adults aroun… https://t.co/RtqzwemxC3 [SEP] [CLS] @CNN @BigBird @drsanjaygupta @EricaRHill Maybe I’m just old now.... but I prefer told Big Bird voice lol",351
4683,"“What is Covid-19?” @BigBird asks.

@drsanjaygupta and @EricaRHill explain how it’s affecting kids and adults aroun… https://t.co/RtqzwemxC3 [SEP] [CLS] @CNN @BigBird @drsanjaygupta @EricaRHill Finally, an interview that matches CNN's abilities.",351
4684,"“What is Covid-19?” @BigBird asks.

@drsanjaygupta and @EricaRHill explain how it’s affecting kids and adults aroun… https://t.co/RtqzwemxC3 [SEP] [CLS] @CNN @BigBird @drsanjaygupta @EricaRHill BB should be a reporter for CNN. It would raise their overall IQ.",351
4685,"“What is Covid-19?” @BigBird asks.

@drsanjaygupta and @EricaRHill explain how it’s affecting kids and adults aroun… https://t.co/RtqzwemxC3 [SEP] [CLS] @CNN @BigBird @drsanjaygupta @EricaRHill Big bird like all other wildlife is roaming freely! https://t.co/C6SXrlAVQr",351
4686,"“What is Covid-19?” @BigBird asks.

@drsanjaygupta and @EricaRHill explain how it’s affecting kids and adults aroun… https://t.co/RtqzwemxC3 [SEP] [CLS] @CNN @BigBird @drsanjaygupta @EricaRHill When do you explain to Big Bird that ingesting Clorox is a bad idea?",351
4687,"“What is Covid-19?” @BigBird asks.

@drsanjaygupta and @EricaRHill explain how it’s affecting kids and adults aroun… https://t.co/RtqzwemxC3 [SEP] [CLS] @CNN @BigBird @drsanjaygupta @EricaRHill ""See, Big Bird, Covid-19 is an illness the Chinese Communist Party said co… https://t.co/hWS9tqQKDW",351
4688,"“What is Covid-19?” @BigBird asks.

@drsanjaygupta and @EricaRHill explain how it’s affecting kids and adults aroun… https://t.co/RtqzwemxC3 [SEP] [CLS] @_LukeCSkywalker @CNN @BigBird @drsanjaygupta @EricaRHill CNN and Sesame Street  is not going to promote conspiracy theorist garbage.",351
4689,"“What is Covid-19?” @BigBird asks.

@drsanjaygupta and @EricaRHill explain how it’s affecting kids and adults aroun… https://t.co/RtqzwemxC3 [SEP] [CLS] @CNN @BigBird @drsanjaygupta @EricaRHill BigBird is even more coherent in CNN interviews than VP Biden aka the snif… https://t.co/j7HzKKrK9g",351
4690,"“What is Covid-19?” @BigBird asks.

@drsanjaygupta and @EricaRHill explain how it’s affecting kids and adults aroun… https://t.co/RtqzwemxC3 [SEP] [CLS] @CNN @BigBird @drsanjaygupta @EricaRHill Did y’all consider the commercials might not be appropriate for the age gr… https://t.co/XGUuGrU7fs",351
4691,"“What is Covid-19?” @BigBird asks.

@drsanjaygupta and @EricaRHill explain how it’s affecting kids and adults aroun… https://t.co/RtqzwemxC3 [SEP] [CLS] @CNN @BigBird @drsanjaygupta @EricaRHill This is about right for cnn finally the production on point with your leve… https://t.co/ZtvCtcshy7",351
4692,"“What is Covid-19?” @BigBird asks.

@drsanjaygupta and @EricaRHill explain how it’s affecting kids and adults aroun… https://t.co/RtqzwemxC3 [SEP] [CLS] @CNN @BigBird @drsanjaygupta @EricaRHill Ivanka..... standing in for Herr tRUMP???",351
4693,"“What is Covid-19?” @BigBird asks.

@drsanjaygupta and @EricaRHill explain how it’s affecting kids and adults aroun… https://t.co/RtqzwemxC3 [SEP] [CLS] @CNN @BigBird @drsanjaygupta @EricaRHill This is from my son Mayukh, a 3rd grader, for #drsanjaygupta and everyone. https://t.co/sbdcDuuDCS",351
4694,"“What is Covid-19?” @BigBird asks.

@drsanjaygupta and @EricaRHill explain how it’s affecting kids and adults aroun… https://t.co/RtqzwemxC3 [SEP] [CLS] @CNN @BigBird @drsanjaygupta @EricaRHill Wow.......",351
4695,"“What is Covid-19?” @BigBird asks.

@drsanjaygupta and @EricaRHill explain how it’s affecting kids and adults aroun… https://t.co/RtqzwemxC3 [SEP] [CLS] @CNN @BigBird @drsanjaygupta @EricaRHill is ""big bird"" there to help the lysol and bleach drinkers that watch cnn?",351
4696,"“What is Covid-19?” @BigBird asks.

@drsanjaygupta and @EricaRHill explain how it’s affecting kids and adults aroun… https://t.co/RtqzwemxC3 [SEP] [CLS] @CNN @BigBird @drsanjaygupta @EricaRHill Hell NO!",351
4697,"“What is Covid-19?” @BigBird asks.

@drsanjaygupta and @EricaRHill explain how it’s affecting kids and adults aroun… https://t.co/RtqzwemxC3 [SEP] [CLS] @CNN @BigBird @drsanjaygupta @EricaRHill It's an overblown disease to distract the world from the great economy tha… https://t.co/sd3zSLCZZY",351
4698,"“What is Covid-19?” @BigBird asks.

@drsanjaygupta and @EricaRHill explain how it’s affecting kids and adults aroun… https://t.co/RtqzwemxC3 [SEP] [CLS] @CNN @BigBird @drsanjaygupta @EricaRHill Puppets talking with Muppets.",351
4699,"“What is Covid-19?” @BigBird asks.

@drsanjaygupta and @EricaRHill explain how it’s affecting kids and adults aroun… https://t.co/RtqzwemxC3 [SEP] [CLS] @CNN @BigBird @drsanjaygupta @EricaRHill God help us if children are being forced to watch CNN",351
4700,"“What is Covid-19?” @BigBird asks.

@drsanjaygupta and @EricaRHill explain how it’s affecting kids and adults aroun… https://t.co/RtqzwemxC3 [SEP] [CLS] @CNN @BigBird @drsanjaygupta @EricaRHill @drsanjaygupta can you explain how millions of Americans won’t get the sti… https://t.co/bONPkdUCjS",351
4701,"“What is Covid-19?” @BigBird asks.

@drsanjaygupta and @EricaRHill explain how it’s affecting kids and adults aroun… https://t.co/RtqzwemxC3 [SEP] [CLS] @CNN @BigBird @drsanjaygupta @EricaRHill Nice 👍🏽 comunicación",351
4702,"“What is Covid-19?” @BigBird asks.

@drsanjaygupta and @EricaRHill explain how it’s affecting kids and adults aroun… https://t.co/RtqzwemxC3 [SEP] [CLS] @CNN @BigBird @drsanjaygupta @EricaRHill What if I told you @drsanjaygupta 3 months ago you would be talking to Big Bird live on tv? Lol",351
4703,"“What is Covid-19?” @BigBird asks.

@drsanjaygupta and @EricaRHill explain how it’s affecting kids and adults aroun… https://t.co/RtqzwemxC3 [SEP] [CLS] @CNN @BigBird @drsanjaygupta @EricaRHill CNN is kinda like Sesame Street, but less educational.",351
4704,"“What is Covid-19?” @BigBird asks.

@drsanjaygupta and @EricaRHill explain how it’s affecting kids and adults aroun… https://t.co/RtqzwemxC3 [SEP] [CLS] @CNN @BigBird @drsanjaygupta @EricaRHill Which one is the cartoon character?",351
4705,"“What is Covid-19?” @BigBird asks.

@drsanjaygupta and @EricaRHill explain how it’s affecting kids and adults aroun… https://t.co/RtqzwemxC3 [SEP] [CLS] @CNN @BigBird @drsanjaygupta @EricaRHill Who is that cause that is NOT Big Bird? https://t.co/CrIXpmuEoX",351
4706,"“What is Covid-19?” @BigBird asks.

@drsanjaygupta and @EricaRHill explain how it’s affecting kids and adults aroun… https://t.co/RtqzwemxC3 [SEP] [CLS] @CNN @BigBird @drsanjaygupta @EricaRHill It is not the  bird flu nor the pig flu? it is the Chinese Flu incubated b… https://t.co/wpUBaBRM6H",351
4707,"“What is Covid-19?” @BigBird asks.

@drsanjaygupta and @EricaRHill explain how it’s affecting kids and adults aroun… https://t.co/RtqzwemxC3 [SEP] [CLS] @CNN @BigBird @drsanjaygupta @EricaRHill A true investigative reporter for CNN",351
4708,"“What is Covid-19?” @BigBird asks.

@drsanjaygupta and @EricaRHill explain how it’s affecting kids and adults aroun… https://t.co/RtqzwemxC3 [SEP] [CLS] @CNN @BigBird @drsanjaygupta @EricaRHill ""And who was that idiot I heard talking about injecting bleach in people?""… https://t.co/7WEyRqqr0i",351
4709,"“What is Covid-19?” @BigBird asks.

@drsanjaygupta and @EricaRHill explain how it’s affecting kids and adults aroun… https://t.co/RtqzwemxC3 [SEP] [CLS] @CNN @BigBird @drsanjaygupta @EricaRHill My God, I hope Trump watched this. Something explained in a way that *maybe* he'll understand...",351
4710,"“What is Covid-19?” @BigBird asks.

@drsanjaygupta and @EricaRHill explain how it’s affecting kids and adults aroun… https://t.co/RtqzwemxC3 [SEP] [CLS] @CNN @BigBird @drsanjaygupta @EricaRHill CNN needs China 💰 https://t.co/WlWOnh5Rzk",351
4711,"“What is Covid-19?” @BigBird asks.

@drsanjaygupta and @EricaRHill explain how it’s affecting kids and adults aroun… https://t.co/RtqzwemxC3 [SEP] [CLS] @CNN @BigBird @drsanjaygupta @EricaRHill @JosephBMitchell big bird is just part of the liberal conspiracy to boost… https://t.co/noUfyaPrCf",351
4712,"“What is Covid-19?” @BigBird asks.

@drsanjaygupta and @EricaRHill explain how it’s affecting kids and adults aroun… https://t.co/RtqzwemxC3 [SEP] [CLS] @CNN @BigBird @drsanjaygupta @EricaRHill Maybe Mr Bleach Bum should watch this too. Just saying",351
4713,"“What is Covid-19?” @BigBird asks.

@drsanjaygupta and @EricaRHill explain how it’s affecting kids and adults aroun… https://t.co/RtqzwemxC3 [SEP] [CLS] @CNN @BigBird @drsanjaygupta @EricaRHill That Gupta guy is a little too smiley faced.",351
4714,"“What is Covid-19?” @BigBird asks.

@drsanjaygupta and @EricaRHill explain how it’s affecting kids and adults aroun… https://t.co/RtqzwemxC3 [SEP] [CLS] @JasonBeaulieu15 @CNN @BigBird @drsanjaygupta @EricaRHill yeah, they might actually learn some real science....and… https://t.co/SnQcb68yZO",351
4715,"“What is Covid-19?” @BigBird asks.

@drsanjaygupta and @EricaRHill explain how it’s affecting kids and adults aroun… https://t.co/RtqzwemxC3 [SEP] [CLS] @CNN @BigBird @drsanjaygupta @EricaRHill Did you advise @potus that he should be watching?
Its pretty much on his mental age level.",351
4716,"“What is Covid-19?” @BigBird asks.

@drsanjaygupta and @EricaRHill explain how it’s affecting kids and adults aroun… https://t.co/RtqzwemxC3 [SEP] [CLS] @CNN @BigBird @drsanjaygupta @EricaRHill @drsanjaygupta is doing an excellent job.  Love seeing him in this role.… https://t.co/pvnY3RhnLD",351
4717,"“What is Covid-19?” @BigBird asks.

@drsanjaygupta and @EricaRHill explain how it’s affecting kids and adults aroun… https://t.co/RtqzwemxC3 [SEP] [CLS] @CNN @BigBird @drsanjaygupta @EricaRHill And a Muppet is smarter than EVERY Republican elected official combined.",351
4718,"“What is Covid-19?” @BigBird asks.

@drsanjaygupta and @EricaRHill explain how it’s affecting kids and adults aroun… https://t.co/RtqzwemxC3 [SEP] [CLS] @CNN @BigBird @drsanjaygupta @EricaRHill CNN attacks even kids with fake news",351
4719,"“What is Covid-19?” @BigBird asks.

@drsanjaygupta and @EricaRHill explain how it’s affecting kids and adults aroun… https://t.co/RtqzwemxC3 [SEP] [CLS] @CNN @BigBird @drsanjaygupta @EricaRHill Spirit Savoir take care of your children. KEEPIT! Clean place after every… https://t.co/IbbTey1LjC",351
4720,Cops who arrested Dylann Roof treated him to a Burger King http://t.co/Infs86Wk1m http://t.co/pixHMajoXW [SEP] [CLS] @DailyMail @MailOnline keep him fit and well for the big drop or light up,352
4721,Cops who arrested Dylann Roof treated him to a Burger King http://t.co/Infs86Wk1m http://t.co/pixHMajoXW [SEP] [CLS] @saintlwts @DailyMail wth 😂😂😂,352
4722,"Cops who arrested Dylann Roof treated him to a Burger King http://t.co/Infs86Wk1m http://t.co/pixHMajoXW [SEP] [CLS] @DailyMail @MailOnline 
but who does he work for ?",352
4723,"Cops who arrested Dylann Roof treated him to a Burger King http://t.co/Infs86Wk1m http://t.co/pixHMajoXW [SEP] [CLS] His name is mentioned repeatedly like he's a hero or something. But he came from a ""troubled home"" so we should feel bad right? @DailyMail",352
4724,Cops who arrested Dylann Roof treated him to a Burger King http://t.co/Infs86Wk1m http://t.co/pixHMajoXW [SEP] [CLS] @MrPa_Johnson @DailyMail disturbing... Just about every aspect of this tragedy,352
4725,Cops who arrested Dylann Roof treated him to a Burger King http://t.co/Infs86Wk1m http://t.co/pixHMajoXW [SEP] [CLS] @DailyMail Please tell me this is a joke...,352
4726,"Cops who arrested Dylann Roof treated him to a Burger King http://t.co/Infs86Wk1m http://t.co/pixHMajoXW [SEP] [CLS] @DailyMail ...treated him like every other arrested person, might be a more accurate but less sensational headline.",352
4727,"Cops who arrested Dylann Roof treated him to a Burger King http://t.co/Infs86Wk1m http://t.co/pixHMajoXW [SEP] [CLS] @THE__WOLF_ @DailyMail 

U people r so retarded! They do this all time DUH. Lol",352
4728,Cops who arrested Dylann Roof treated him to a Burger King http://t.co/Infs86Wk1m http://t.co/pixHMajoXW [SEP] [CLS] @DailyMail This is insane!,352
4729,Cops who arrested Dylann Roof treated him to a Burger King http://t.co/Infs86Wk1m http://t.co/pixHMajoXW [SEP] [CLS] @DestineyGolden @DailyMail 😐😐😐 I don't think it's a joke,352
4730,Cops who arrested Dylann Roof treated him to a Burger King http://t.co/Infs86Wk1m http://t.co/pixHMajoXW [SEP] [CLS] @sanjaylalwani @DailyMail @MailOnline amazing what happens when you don't get into a firefight with the police or resist arrest,352
4731,Cops who arrested Dylann Roof treated him to a Burger King http://t.co/Infs86Wk1m http://t.co/pixHMajoXW [SEP] [CLS] @DailyMail One serving of justice coming right up...,352
4732,Cops who arrested Dylann Roof treated him to a Burger King http://t.co/Infs86Wk1m http://t.co/pixHMajoXW [SEP] [CLS] @DailyMail @MailOnline do they do that wen they arrest black murderers?,352
4733,Cops who arrested Dylann Roof treated him to a Burger King http://t.co/Infs86Wk1m http://t.co/pixHMajoXW [SEP] [CLS] @DailyMail punishment before trial.,352
4734,Cops who arrested Dylann Roof treated him to a Burger King http://t.co/Infs86Wk1m http://t.co/pixHMajoXW [SEP] [CLS] @DailyMail I can't believe this!,352
4735,"Cops who arrested Dylann Roof treated him to a Burger King http://t.co/Infs86Wk1m http://t.co/pixHMajoXW [SEP] [CLS] “@DailyMail: Cops who arrested Dylann Roof treated him to a Burger King http://t.co/hNMuIohunc http://t.co/oBAUzOys3e”

Wth, Has to be bants",352
4736,Cops who arrested Dylann Roof treated him to a Burger King http://t.co/Infs86Wk1m http://t.co/pixHMajoXW [SEP] [CLS] @DailyMail That seems like police brutality to me.,352
4737,"Cops who arrested Dylann Roof treated him to a Burger King http://t.co/Infs86Wk1m http://t.co/pixHMajoXW [SEP] [CLS] @DailyMail Blur #CharlestonShooting murderer's face. Isn't newsworthy, doesn't add to story. You're giving him glory #NoGloryForShooters",352
4738,"Cops who arrested Dylann Roof treated him to a Burger King http://t.co/Infs86Wk1m http://t.co/pixHMajoXW [SEP] [CLS] @retired5oh Hi, I invite you to get Burger King lunch (worth $1000) for a year! Take your chance now at http://t.co/wK5noSgGzq . Good luck!",352
4739,"Cops who arrested Dylann Roof treated him to a Burger King http://t.co/Infs86Wk1m http://t.co/pixHMajoXW [SEP] [CLS] ""@DailyMail: Cops who arrested Dylann Roof treated him to a Burger King http://t.co/ioRyjRN7Vc http://t.co/bEanVeukxu"" @stanleybentu",352
4740,Cops who arrested Dylann Roof treated him to a Burger King http://t.co/Infs86Wk1m http://t.co/pixHMajoXW [SEP] [CLS] @DailyMail I am sure this occurs universally for every suspect apprehended though. WTF? 😠 @SunnyHostin @deray @marclamonthill,352
4741,Cops who arrested Dylann Roof treated him to a Burger King http://t.co/Infs86Wk1m http://t.co/pixHMajoXW [SEP] [CLS] @DailyMail what did the victims get to eat before THAT shot them NOTHING,352
4742,Cops who arrested Dylann Roof treated him to a Burger King http://t.co/Infs86Wk1m http://t.co/pixHMajoXW [SEP] [CLS] @DailyMail How dare they,352
4743,Cops who arrested Dylann Roof treated him to a Burger King http://t.co/Infs86Wk1m http://t.co/pixHMajoXW [SEP] [CLS] @DailyMail @MailOnline I hope they poured him a glass of wine and treated him to some ice cream as well.,352
4744,Cops who arrested Dylann Roof treated him to a Burger King http://t.co/Infs86Wk1m http://t.co/pixHMajoXW [SEP] [CLS] @DailyMail needs to be compared to Tsarnaev,352
4745,Cops who arrested Dylann Roof treated him to a Burger King http://t.co/Infs86Wk1m http://t.co/pixHMajoXW [SEP] [CLS] “@DailyMail: Cops who arrested Dylann Roof treated him to a Burger King http://t.co/bNibgwABC6 http://t.co/9dt8OmLPkp” :/,352
4746,"Are antibiotics effective in preventing or treating the COVID-19? 

No. 
Antibiotics do not work against viruses, t… https://t.co/HlIQF1HZLQ [SEP] [CLS] I've read a lot about Corona virus lately and I think I should share some highlights of the good read.

It's a… https://t.co/Hj5K1UMuXP",353
4747,"Are antibiotics effective in preventing or treating the COVID-19? 

No. 
Antibiotics do not work against viruses, t… https://t.co/HlIQF1HZLQ [SEP] [CLS] Is there a vaccine, drug or treatment for COVID-19? 

Not yet. 
To date, there is no vaccine and no specific antivi… https://t.co/WFKc8VzyqX",353
